Symbol	CpuDomainScan_X_X	CPUScan_X_X	GFXScan_X_X	GFXScan_MGX003toF	GFXScan_MGX001to2	SOCScan_X_X
SCLK_FALL	0.8	0.4	0.55	0.55	0.5	0.5
SDATA_IN	0	4.30E-09	4.30E-09	4.10E-09	4.30E-09	4.30E-09
SDATA_OUT	0.4	1.30E-09	1.20E-09	1.10E-09	1.20E-09	1.20E-09
SCONTROL	0	-1	-1	-1	-1	-1
JTAG_FREQ	2.40E+07	5.00E+07	2.00E+07	2.00E+07	2.00E+07	24000000
PRESHIFT_FREQ	24000000	5.00E+07	5.00E+07	5.00E+07	5.00E+07	10000000
SHIFT_FREQ	24000000	-1	-1	-1	-1	-1
POSTSHIFT_FREQ	24000000					10000000
SCLK_RISE	0.4	0	0	0	0	0
CAPTURE_FREQ	24000000	3.00E+07	5.00E+07	5.00E+07	5.00E+07	10000000
