																																																																																																															
Binning Domain	Performance Mode	CP1														Binning Domain	Performance Mode	CP2														Binning Domain	Performance Mode	FT_ROOM, RMA_ROOM														Binning Domain	Performance Mode	FT_HOT, RMA_HOT														Binning Domain	Performance Mode	FT1_FQA, FT2_FQA														Binning Domain	Performance Mode	T0TX_ROOM														Binning Domain	Performance Mode	T0TX_HOT													
		VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_CP1			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_CP2			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT_ROOM,_RMA_ROOM			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT_HOT,_RMA_HOT			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT1_FQA,_FT2_FQA			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_T0TX_ROOM			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_T0TX_HOT
	Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H Product + 3%	775mV (ME001)	775mV (MG001)	MS004  Product + 3%	MD007  Product + 3%	MA003  Product + 3%	MI003  Product + 3%	ML001 Product + 3%	MPS00H Product + 3%	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Soc_X_X_EQN HV	MP00H E1 Product + 10%	775mV (ME001)	775mV (MG001)	MS004 E1 Product + 10%	MD007 E1 Product + 10%	MA003 E1 Product + 10%	MI003 E1 Product + 10%	ML001 E1 Product + 10%	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H Product + 3%	ME007  Product + 3%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H Product + 3%	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Cpu_X_X_EQN HV	MP00H E1 Product + 10%	ME007 E1 Product + 10%	775mV (MG001)	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	MPS00H E1 Product + 10%	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B  Product + 3%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B  Product + 3%	MS004  Product + 3%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Sa_Gfx_X_X_CSOC_EQN HV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	MS004 E1 Product + 10%	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 Product	MIN(ME007 Product +12%,1075mV)	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 Product	MIN(ME007 Product +11%,1065mV)	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MEX007_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1150mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1150mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1150mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 Product	MIN(ME007 Product +12%,1125mV)	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1250mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1150mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1150mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 Product	MIN(ME007 Product +12%,1075mV)	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +15%,1100mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 Product	MIN(ME007 Product +11%,1065mV)	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_ECPU_EQN HV	MP001 E1 Product	MIN(ME007 E1 Product +14%,1090mV)	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA_MPX00G_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G Product +12%,1175mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
