DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_CPM,Row2,Flow_CPM_ReadFuse	Read_CPM_Fuse	VBT	Copy_From_Fuse_To_Flag																																																																																																																																													
Instance_CPM,Row3,Flow_CPM_Defect_LV;DC Category:Td_Soc_CPMDefect_MRX001	SocTd_CPM_defect	VBT	FuncTestMain		Td_Soc_CPMDefect_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row4,Flow_CPM_Adaptive_LV;DC Category:Td_Soc_CPMAdapt_MRX001	SocTd_CPM_Adaptive_default_trims	VBT	FuncTestMain		Td_Soc_CPMAdapt_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row5,Flow_CPM_Functional_LV;DC Category:Td_Soc_CPMFunc_MRX001	SocTd_CPM_Functional_default_trims	VBT	FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row6,Flow_CPM_Functional_LV;DC Category:Td_Soc_CPMFunc_MRX001	SocTd_CPM_Functional_alternate_trims	VBT	FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row7,Flow_CPM_Functional_LV;DC Category:Td_Soc_CPMFunc_MRX001	SocSa_CPM_Functional_VDD_SENSOR_SLL	VBT	FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row8,Flow_CPM_Margin_LVCC;DC Category:Td_Soc_CPMMargin_MRX001	SocTd_CPM_Margin_LVCC	VBT	FuncTestCharMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan																																																																																																																																					
Instance_CPM,Row9,Flow_CPM_Margin_LVCC	CPM_Margin_Create_Overlay	VBT	CreateOverlayCPM																																																																																																																																													
Instance_CPM,Row10,Flow_CPM_Margin_Check;DC Category:Td_Soc_CPMMargin_MRX001	SocTd_CPM_Margin_default_trims	VBT	FuncTestMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan		CPM_Value_Overlay_CPMS																																																																																																																																			
Instance_CPM,Row11,Flow_CPM_Margin_Check;DC Category:Td_Soc_CPMMargin_MRX001	SocTd_CPM_Margin_alternate_trims	VBT	FuncTestMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan		CPM_Value_Overlay_CPMS																																																																																																																																			
Instance_CPM,Row12,Flow_CPM_Margin_Check;DC Category:Td_Soc_CPMMargin_MRX001	SocSa_CPM_Margin_VDD_SENSOR_SLL	VBT	FuncTestMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan		CPM_Value_Overlay_CPMS																																																																																																																																			
Instance_CPM,Row13,Flow_CPM_WriteEfuse	Set_CPM_Fuse	VBT	Set_CPM																																																																																																																																													
	CPM_READFUSE_Header_1	VBT	Print_Header											PrintInfo	CPM_READFUSE																																																																																																																																	
	CPM_READFUSE_Footer_1	VBT	Print_Footer											PrintInfo	CPM_READFUSE																																																																																																																																	
