FuseName,Value to write,Comment
te_misc_bin_cp1,F_BinFuse[5:0],CP1
te_misc_bin_cp2,F_BinFuse[5:0],CP2
te_harvest_gfx0_scan_cp1,F_GFX0_SCAN_CORE[11:0],CP1
te_harvest_gfx0_bist_cp1,F_GFX0_BIST_CORE[11:0],CP1
te_harvest_gfx0_bist_cp2,F_GFX0_BIST_CORE[11:0],CP2
te_harvest_hcpu_scan_cp1,F_HCPU_SCAN_CORE[5:0],CP1
te_harvest_ecpu_scan_cp1,F_ECPU_SCAN_CORE[5:0],CP1
te_harvest_is_cp1,F_SOC_FUSE_IS,Enabled for V05A
te_harvest_ed_cp1,F_SOC_FUSE_ED[1:0],Enabled for V05A
te_harvest_at0_cp1,F_SOC_FUSE_AT0,Enabled for V05A
te_harvest_at1_cp1,F_SOC_FUSE_AT1,Enabled for V05A
te_harvest_at2_cp1,F_SOC_FUSE_AT2,Enabled for V05A
te_harvest_at3_cp1,F_SOC_FUSE_AT3,Enabled for V05A
te_harvest_sc_cp1,F_SOC_FUSE_SC,Enabled for V05A
CFG_condition_107,F_GFX0_FUSE_CORE[11:0],CP2 - Harv GFX Cores
CFG_condition_103,F_HCPU_FUSE_CORE[5:0],CP2 - Harv HCPU Cores
CFG_condition_100,F_ECPU_FUSE_CORE[5:0],CP2 - Harv ECPU Cores
harvest_defect_IS,F_SOC_FUSE_IS,CP2 - Harv IS
CFG_condition_106,F_SOC_FUSE_IS,CP2 - Harv IS
CFG_condition_105,F_SOC_FUSE_IS,CP2 - Harv IS
CFG_condition_102,b0,CP2 - Harv_IS: value = b0
disable_ps_204,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_205,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_206,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_207,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_208,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_209,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_210,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_211,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_212,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_213,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_214,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_215,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_216,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_217,F_SOC_FUSE_IS,CP2 - Harv IS
disable_ps_166,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_167,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_168,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_169,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_170,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_171,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_172,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_173,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_174,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_185,F_SOC_FUSE_ED0,CP2 - Harv ED0
disable_ps_175,F_SOC_FUSE_ED1,CP2 - Harv ED1
