TestType,SOC,ANE,GFX,ECPU,HCPU,Comment
SA,F_SOC_SA_AT0,F_ANE0_SA_CORE0,F_GFX0_SA_CORE0,F_ECPU_SA_CORE0,F_HCPU_SA_CORE0,
SA,F_SOC_SA_AT1,F_ANE0_SA_CORE1,F_GFX0_SA_CORE1,F_ECPU_SA_CORE1,F_HCPU_SA_CORE1,
SA,F_SOC_SA_AT2,F_ANE0_SA_CORE2,F_GFX0_SA_CORE2,F_ECPU_SA_CORE2,F_HCPU_SA_CORE2,
SA,F_SOC_SA_AT3,F_ANE0_SA_CORE3,F_GFX0_SA_CORE3,F_ECPU_SA_CORE3,F_HCPU_SA_CORE3,
SA,F_SOC_SA_ED0,F_ANE0_SA_CORE4,F_GFX0_SA_CORE4,F_ECPU_SA_CORE4,F_HCPU_SA_CORE4,
SA,F_SOC_SA_ED1,F_ANE0_SA_CORE5,F_GFX0_SA_CORE5,F_ECPU_SA_CORE5,F_HCPU_SA_CORE5,
SA,F_SOC_SA_IS,F_ANE0_SA_CORE6,F_GFX0_SA_CORE6,F_ECPU_SA_NonHarv,F_HCPU_SA_NonHarv,
SA,F_SOC_SA_ID,F_ANE0_SA_CORE7,F_GFX0_SA_CORE7,F_ECPU_SA_LY,F_HCPU_SA_LY,
SA,F_SOC_SA_SC,F_ANE0_SA_CORE8,F_GFX0_SA_CORE8,,,
SA,F_SOC_SA_NonHarv,F_ANE0_SA_CORE9,F_GFX0_SA_CORE9,,,
SA,F_SOC_SA_LY,F_ANE0_SA_CORE10,F_GFX0_SA_CORE10,,,
SA,,F_ANE0_SA_CORE11,F_GFX0_SA_CORE11,,,
SA,,F_ANE0_SA_CORE12,F_GFX0_SA_NonHarv,,,
SA,,F_ANE0_SA_CORE13,F_GFX0_SA_LY,,,
SA,,F_ANE0_SA_CORE14,,,,
SA,,F_ANE0_SA_CORE15,,,,
SA,,F_ANE0_SA_CORE16,,,,
SA,,F_ANE0_SA_CNTR,,,,
SA,,F_ANE1_SA_CORE0,,,,
SA,,F_ANE1_SA_CORE1,,,,
SA,,F_ANE1_SA_CORE2,,,,
SA,,F_ANE1_SA_CORE3,,,,
SA,,F_ANE1_SA_CORE4,,,,
SA,,F_ANE1_SA_CORE5,,,,
SA,,F_ANE1_SA_CORE6,,,,
SA,,F_ANE1_SA_CORE7,,,,
SA,,F_ANE1_SA_CORE8,,,,
SA,,F_ANE1_SA_CORE9,,,,
SA,,F_ANE1_SA_CORE10,,,,
SA,,F_ANE1_SA_CORE11,,,,
SA,,F_ANE1_SA_CORE12,,,,
SA,,F_ANE1_SA_CORE13,,,,
SA,,F_ANE1_SA_CORE14,,,,
SA,,F_ANE1_SA_CORE15,,,,
SA,,F_ANE1_SA_CORE16,,,,
SA,,F_ANE1_SA_CNTR,,,,
,,,,,,
,,,,,,
,,,,,,
BIST,F_SOC_BIST_AT0,F_ANE0_BIST_CORE0,F_GFX0_BIST_CORE0,F_ECPU_BIST_CORE0,F_HCPU_BIST_CORE0,
BIST,F_SOC_BIST_AT1,F_ANE0_BIST_CORE1,F_GFX0_BIST_CORE1,F_ECPU_BIST_CORE1,F_HCPU_BIST_CORE1,
BIST,F_SOC_BIST_AT2,F_ANE0_BIST_CORE2,F_GFX0_BIST_CORE2,F_ECPU_BIST_CORE2,F_HCPU_BIST_CORE2,
BIST,F_SOC_BIST_AT3,F_ANE0_BIST_CORE3,F_GFX0_BIST_CORE3,F_ECPU_BIST_CORE3,F_HCPU_BIST_CORE3,
BIST,F_SOC_BIST_AT02,F_ANE0_BIST_CORE4,F_GFX0_BIST_CORE4,F_ECPU_BIST_CORE4,F_HCPU_BIST_CORE4,
BIST,F_SOC_BIST_AT13,F_ANE0_BIST_CORE5,F_GFX0_BIST_CORE5,F_ECPU_BIST_CORE5,F_HCPU_BIST_CORE5,
BIST,F_SOC_BIST_ED0,F_ANE0_BIST_CORE6,F_GFX0_BIST_CORE6,F_ECPU_BIST_NonHarv,F_HCPU_BIST_NonHarv,
BIST,F_SOC_BIST_ED1,F_ANE0_BIST_CORE7,F_GFX0_BIST_CORE7,F_ECPU_BIST_LY,F_HCPU_BIST_LY,
BIST,F_SOC_BIST_IS,F_ANE0_BIST_CORE8,F_GFX0_BIST_CORE8,,,
BIST,F_SOC_BIST_ID,F_ANE0_BIST_CORE9,F_GFX0_BIST_CORE9,,,
BIST,F_SOC_BIST_SC,F_ANE0_BIST_CORE10,F_GFX0_BIST_CORE10,,,
BIST,F_SOC_BIST_NonHarv,F_ANE0_BIST_CORE11,F_GFX0_BIST_CORE11,,,
BIST,F_SOC_BIST_LY,F_ANE0_BIST_CORE12,F_GFX0_BIST_NonHarv,,,
BIST,,F_ANE0_BIST_CORE13,F_GFX0_BIST_LY,,,
BIST,,F_ANE0_BIST_CORE14,,,,
BIST,,F_ANE0_BIST_CORE15,,,,
BIST,,F_ANE0_BIST_CORE16,,,,
BIST,,F_ANE0_BIST_CNTR,,,,
BIST,,F_ANE1_BIST_CORE0,,,,
BIST,,F_ANE1_BIST_CORE1,,,,
BIST,,F_ANE1_BIST_CORE2,,,,
BIST,,F_ANE1_BIST_CORE3,,,,
BIST,,F_ANE1_BIST_CORE4,,,,
BIST,,F_ANE1_BIST_CORE5,,,,
BIST,,F_ANE1_BIST_CORE6,,,,
BIST,,F_ANE1_BIST_CORE7,,,,
BIST,,F_ANE1_BIST_CORE8,,,,
BIST,,F_ANE1_BIST_CORE9,,,,
BIST,,F_ANE1_BIST_CORE10,,,,
BIST,,F_ANE1_BIST_CORE11,,,,
BIST,,F_ANE1_BIST_CORE12,,,,
BIST,,F_ANE1_BIST_CORE13,,,,
BIST,,F_ANE1_BIST_CORE14,,,,
