INPATTERN,PLPATTERN,CoreName/PinGroup,HarvestFlag,PowerSupply (multiple rails bincut search)
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Main,F_ECPU_SA_CORE0,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core0,F_ECPU_SA_CORE0,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core1,F_ECPU_SA_CORE1,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core2,F_ECPU_SA_CORE2,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core3,F_ECPU_SA_CORE3,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core4,F_ECPU_SA_CORE4,NA
NA,*_E0ED_SAA_COM_HAR_*,pg_CPU_Core5,F_ECPU_SA_CORE5,NA
NA,*_H0PD_SAA_COM_HAR_*,pg_CPU_Main,F_HCPU_SA_CORE0,NA
NA,*_H0PD_SAA_COM_HAR_*,pg_CPU_Maj,F_HCPU_SA_CORE1,NA
NA,*_H0MX_SAA_COM_HAR_*,pg_CPU_Main,F_HCPU_SA_CORE2,NA
NA,*_H0MX_SAA_COM_HAR_*,pg_CPU_Core2,F_HCPU_SA_CORE2,NA
NA,*_H0MX_SAA_COM_HAR_*,pg_CPU_Core3,F_HCPU_SA_CORE3,NA
NA,*_H0MX_SAA_COM_HAR_*,pg_CPU_Core4,F_HCPU_SA_CORE4,NA
NA,*_H0MX_SAA_COM_HAR_*,pg_CPU_Core5,F_HCPU_SA_CORE5,NA
NA,*_E0ED_TDF_COM_HAR_*,pg_CPU_Main,F_ECPU_TD_CORE0,NA
NA,*_E0ED_TDF_COM_HAR_*,pg_CPU_Core0,F_ECPU_TD_CORE0,NA
NA,*_E0ED_TDF_COM_HAR_*,pg_CPU_Core1,F_ECPU_TD_CORE1,NA
NA,*_E0ED_TDF_COM_HAR_*,pg_CPU_Core2,F_ECPU_TD_CORE2,NA
NA,*_E0ED_TDF_COM_HAR_*,pg_CPU_Core3,F_ECPU_TD_CORE3,NA
