Common,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
Pins_1p8v,1.8,1.80,1.80,0.10,1.70,0.9,0.9,0.9,1.90
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918
Pins_0p51V,0.51,0.51,0.51,0.077,0.51,0.383,0.383,0.383,0.51
,,,,,,,,,
HardIP,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
Pins_1p8v,1.8,1.80,1.80,0.10,1.70,0.9,0.9,0.9,1.90
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918
Pins_0p51V,0.51,0.51,0.51,0.077,0.51,0.383,0.383,0.383,0.51
,,,,,,,,,
DCTEST_Continuity,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
All_Digital,1.2,1.26,1.14,0.12,1.08,0.57,0.63,0.6,1.2
