New Flag,Operator,Existing Flags
F_SOC_SCAN_IS,OR,"F_SOC_SA_IS,F_SOC_TD_IS"
F_SOC_SCAN_ED,OR,"F_SOC_SA_ED,F_SOC_TD_ED"
F_SOC_SCAN_PD,OR,"F_SOC_SA_PD,F_SOC_TD_PD"
F_SOC_SCAN_SD,OR,"F_SOC_SA_SD,F_SOC_TD_SD"
F_SOC_SCAN_PR,OR,"F_SOC_SA_PR,F_SOC_TD_PR"
F_SOC_SCAN_PIS,OR,"F_SOC_SA_PIS,F_SOC_TD_PIS"
,,
F_ANE0_SCAN_CORE0,OR,"F_ANE0_SA_CORE0,F_ANE0_TD_CORE0"
F_ANE0_SCAN_CORE1,OR,"F_ANE0_SA_CORE1,F_ANE0_TD_CORE1"
F_ANE0_SCAN_CORE2,OR,"F_ANE0_SA_CORE2,F_ANE0_TD_CORE2"
F_ANE0_SCAN_CORE3,OR,"F_ANE0_SA_CORE3,F_ANE0_TD_CORE3"
F_ANE0_SCAN_CORE4,OR,"F_ANE0_SA_CORE4,F_ANE0_TD_CORE4"
F_ANE0_SCAN_CORE5,OR,"F_ANE0_SA_CORE5,F_ANE0_TD_CORE5"
F_ANE0_SCAN_CORE6,OR,"F_ANE0_SA_CORE6,F_ANE0_TD_CORE6"
F_ANE0_SCAN_CORE7,OR,"F_ANE0_SA_CORE7,F_ANE0_TD_CORE7"
F_ANE0_SCAN_CORE8,OR,"F_ANE0_SA_CORE8,F_ANE0_TD_CORE8"
F_ANE0_SCAN_CORE9,OR,"F_ANE0_SA_CORE9,F_ANE0_TD_CORE9"
F_ANE0_SCAN_CORE10,OR,"F_ANE0_SA_CORE10,F_ANE0_TD_CORE10"
F_ANE0_SCAN_CORE11,OR,"F_ANE0_SA_CORE11,F_ANE0_TD_CORE11"
F_ANE0_SCAN_CORE12,OR,"F_ANE0_SA_CORE12,F_ANE0_TD_CORE12"
F_ANE0_SCAN_CORE13,OR,"F_ANE0_SA_CORE13,F_ANE0_TD_CORE13"
F_ANE0_SCAN_CORE14,OR,"F_ANE0_SA_CORE14,F_ANE0_TD_CORE14"
F_ANE0_SCAN_CORE15,OR,"F_ANE0_SA_CORE15,F_ANE0_TD_CORE15"
F_ANE0_SCAN_CORE16,OR,"F_ANE0_SA_CORE16,F_ANE0_TD_CORE16"
F_ANE0_SCAN_CNTR,OR,"F_ANE0_SA_CNTR,F_ANE0_TD_CNTR"
,,
F_ANE1_SCAN_CORE0,OR,"F_ANE1_SA_CORE0,F_ANE1_TD_CORE0"
F_ANE1_SCAN_CORE1,OR,"F_ANE1_SA_CORE1,F_ANE1_TD_CORE1"
F_ANE1_SCAN_CORE2,OR,"F_ANE1_SA_CORE2,F_ANE1_TD_CORE2"
F_ANE1_SCAN_CORE3,OR,"F_ANE1_SA_CORE3,F_ANE1_TD_CORE3"
F_ANE1_SCAN_CORE4,OR,"F_ANE1_SA_CORE4,F_ANE1_TD_CORE4"
F_ANE1_SCAN_CORE5,OR,"F_ANE1_SA_CORE5,F_ANE1_TD_CORE5"
F_ANE1_SCAN_CORE6,OR,"F_ANE1_SA_CORE6,F_ANE1_TD_CORE6"
F_ANE1_SCAN_CORE7,OR,"F_ANE1_SA_CORE7,F_ANE1_TD_CORE7"
F_ANE1_SCAN_CORE8,OR,"F_ANE1_SA_CORE8,F_ANE1_TD_CORE8"
F_ANE1_SCAN_CORE9,OR,"F_ANE1_SA_CORE9,F_ANE1_TD_CORE9"
F_ANE1_SCAN_CORE10,OR,"F_ANE1_SA_CORE10,F_ANE1_TD_CORE10"
F_ANE1_SCAN_CORE11,OR,"F_ANE1_SA_CORE11,F_ANE1_TD_CORE11"
F_ANE1_SCAN_CORE12,OR,"F_ANE1_SA_CORE12,F_ANE1_TD_CORE12"
F_ANE1_SCAN_CORE13,OR,"F_ANE1_SA_CORE13,F_ANE1_TD_CORE13"
F_ANE1_SCAN_CORE14,OR,"F_ANE1_SA_CORE14,F_ANE1_TD_CORE14"
F_ANE1_SCAN_CORE15,OR,"F_ANE1_SA_CORE15,F_ANE1_TD_CORE15"
F_ANE1_SCAN_CORE16,OR,"F_ANE1_SA_CORE16,F_ANE1_TD_CORE16"
F_ANE1_SCAN_CNTR,OR,"F_ANE1_SA_CNTR,F_ANE1_TD_CNTR"
,,
F_GFX0_SCAN_CORE0,OR,"F_GFX0_SA_CORE0,F_GFX0_TD_CORE0"
F_GFX0_SCAN_CORE1,OR,"F_GFX0_SA_CORE1,F_GFX0_TD_CORE1"
F_GFX0_SCAN_CORE2,OR,"F_GFX0_SA_CORE2,F_GFX0_TD_CORE2"
F_GFX0_SCAN_CORE3,OR,"F_GFX0_SA_CORE3,F_GFX0_TD_CORE3"
F_GFX0_SCAN_CORE4,OR,"F_GFX0_SA_CORE4,F_GFX0_TD_CORE4"
F_GFX0_SCAN_CORE5,OR,"F_GFX0_SA_CORE5,F_GFX0_TD_CORE5"
F_GFX0_SCAN_CORE6,OR,"F_GFX0_SA_CORE6,F_GFX0_TD_CORE6"
F_GFX0_SCAN_CNTR,OR,"F_GFX0_SA_CNTR,F_GFX0_TD_CNTR"
,,
F_ECPU_SCAN_CORE0,OR,"F_ECPU_SA_CORE0,F_ECPU_TD_CORE0"
F_ECPU_SCAN_CORE1,OR,"F_ECPU_SA_CORE1,F_ECPU_TD_CORE1"
F_ECPU_SCAN_CORE2,OR,"F_ECPU_SA_CORE2,F_ECPU_TD_CORE2"
F_ECPU_SCAN_CORE3,OR,"F_ECPU_SA_CORE3,F_ECPU_TD_CORE3"
,,
F_PCPU_SCAN_CORE0,OR,"F_PCPU_SA_CORE0,F_PCPU_TD_CORE0"
F_PCPU_SCAN_CORE1,OR,"F_PCPU_SA_CORE1,F_PCPU_TD_CORE1"
,,
F_SOC_HARV_IS,OR,"F_SOC_SA_IS,F_SOC_TD_IS,F_SOC_BIST_IS"
F_SOC_HARV_ED,OR,"F_SOC_SA_ED,F_SOC_TD_ED,F_SOC_BIST_ED"
F_SOC_HARV_PD,OR,"F_SOC_SA_PD,F_SOC_TD_PD,F_SOC_BIST_PD"
F_SOC_HARV_SD,OR,"F_SOC_SA_SD,F_SOC_TD_SD,F_SOC_BIST_SD"
F_SOC_HARV_PR,OR,"F_SOC_SA_PR,F_SOC_TD_PR,F_SOC_BIST_PR"
