INPATTERN,PLPATTERN,CoreName/PinGroup,HarvestFlag,PowerSupply (Multiple rails bincut search)
NA,*SC_E0ED_SAA_COM_HAR_MEXXXX_DM*,pg_ECPU_Main;pg_ECPU_Core0;pg_ECPU_Core1;pg_ECPU_Core2;pg_ECPU_Core3,F_ECPU_SA_CORE0;F_ECPU_SA_CORE0;F_ECPU_SA_CORE1;F_ECPU_SA_CORE2;F_ECPU_SA_CORE3,
NA,*SC_P0PD_SAA_COM_HAR_MPXXXX_DM*,pg_PCPU_Main;pg_PCPU_Core0;pg_PCPU_Core1,F_PCPU_SA_CORE0;F_PCPU_SA_CORE0;F_PCPU_SA_CORE1,
NA,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,pg_ECPU_Main;pg_ECPU_Core0;pg_ECPU_Core1;pg_ECPU_Core2;pg_ECPU_Core3,F_ECPU_TD_CORE0;F_ECPU_TD_CORE0;F_ECPU_TD_CORE1;F_ECPU_TD_CORE2;F_ECPU_TD_CORE3,
NA,*SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166*,pg_PCPU_Main;pg_PCPU_Core0;pg_PCPU_Core1,F_PCPU_TD_CORE0;F_PCPU_TD_CORE0;F_PCPU_TD_CORE1,
NA,*SC_CAA0_SAA_SSC_HAR_MPXXXX_DM*,ANCREH_AN0_inst_ANEH_ALIVE;ANCREH_AN0_inst_ANEH_ALIVE_UNC;ANCREH_AN0_inst_ANEH_HARV_SET0;ANECRE_AN0_inst0_ANEC_ALIVE;ANECRE_AN0_inst0_ANEC_ALIVE_UNC;ANECRE_AN0_inst0_ANEC_HARV_SET0;ANECRE_AN0_inst0_ANEC_HARV_SET1;ANECRE_AN0_inst1_ANEC_ALIVE;ANECRE_AN0_inst1_ANEC_ALIVE_UNC;ANECRE_AN0_inst1_ANEC_HARV_SET0;ANECRE_AN0_inst1_ANEC_HARV_SET1;ANECRE_AN1_inst0_ANEC_ALIVE;ANECRE_AN1_inst0_ANEC_ALIVE_UNC;ANECRE_AN1_inst0_ANEC_HARV_SET0;ANECRE_AN1_inst0_ANEC_HARV_SET1;ANECRE_AN1_inst1_ANEC_ALIVE;ANECRE_AN1_inst1_ANEC_ALIVE_UNC;ANECRE_AN1_inst1_ANEC_HARV_SET0;ANECRE_AN1_inst1_ANEC_HARV_SET1,F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE16;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE0;F_ANE0_SA_CORE2;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE1;F_ANE0_SA_CORE3;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE0;F_ANE1_SA_CORE2;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE1;F_ANE1_SA_CORE3,
NA,*SC_CAB0_SAA_SSC_HAR_MPXXXX_DM*,ANCREH_AN1_inst_ANEH_ALIVE;ANCREH_AN1_inst_ANEH_ALIVE_UNC;ANCREH_AN1_inst_ANEH_HARV_SET0;ANECRE_AN0_inst2_ANEC_ALIVE;ANECRE_AN0_inst2_ANEC_ALIVE_UNC;ANECRE_AN0_inst2_ANEC_HARV_SET0;ANECRE_AN0_inst2_ANEC_HARV_SET1;ANECRE_AN0_inst3_ANEC_ALIVE;ANECRE_AN0_inst3_ANEC_ALIVE_UNC;ANECRE_AN0_inst3_ANEC_HARV_SET0;ANECRE_AN0_inst3_ANEC_HARV_SET1;ANECRE_AN1_inst2_ANEC_ALIVE;ANECRE_AN1_inst2_ANEC_ALIVE_UNC;ANECRE_AN1_inst2_ANEC_HARV_SET0;ANECRE_AN1_inst2_ANEC_HARV_SET1;ANECRE_AN1_inst3_ANEC_ALIVE;ANECRE_AN1_inst3_ANEC_ALIVE_UNC;ANECRE_AN1_inst3_ANEC_HARV_SET0;ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE16;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE4;F_ANE0_SA_CORE6;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE5;F_ANE0_SA_CORE7;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE4;F_ANE1_SA_CORE6;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE5;F_ANE1_SA_CORE7,
NA,*SC_CAC0_SAA_SSC_HAR_MPXXXX_DM*,AL2BNK_AN0_inst;ANECRE_AN0_inst4_ANEC_ALIVE;ANECRE_AN0_inst4_ANEC_ALIVE_UNC;ANECRE_AN0_inst4_ANEC_HARV_SET0;ANECRE_AN0_inst4_ANEC_HARV_SET1;ANECRE_AN0_inst5_ANEC_ALIVE;ANECRE_AN0_inst5_ANEC_ALIVE_UNC;ANECRE_AN0_inst5_ANEC_HARV_SET0;ANECRE_AN0_inst5_ANEC_HARV_SET1;ANECRE_AN1_inst4_ANEC_ALIVE;ANECRE_AN1_inst4_ANEC_ALIVE_UNC;ANECRE_AN1_inst4_ANEC_HARV_SET0;ANECRE_AN1_inst4_ANEC_HARV_SET1;ANECRE_AN1_inst5_ANEC_ALIVE;ANECRE_AN1_inst5_ANEC_ALIVE_UNC;ANECRE_AN1_inst5_ANEC_HARV_SET0;ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE8;F_ANE0_SA_CORE10;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE9;F_ANE0_SA_CORE11;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE8;F_ANE1_SA_CORE10;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE9;F_ANE1_SA_CORE11,
NA,*SC_CAD0_SAA_SSC_HAR_MPXXXX_DM*,AL2BNK_AN1_inst;ANECRE_AN0_inst6_ANEC_ALIVE;ANECRE_AN0_inst6_ANEC_ALIVE_UNC;ANECRE_AN0_inst6_ANEC_HARV_SET0;ANECRE_AN0_inst6_ANEC_HARV_SET1;ANECRE_AN0_inst7_ANEC_ALIVE;ANECRE_AN0_inst7_ANEC_ALIVE_UNC;ANECRE_AN0_inst7_ANEC_HARV_SET0;ANECRE_AN0_inst7_ANEC_HARV_SET1;ANECRE_AN1_inst6_ANEC_ALIVE;ANECRE_AN1_inst6_ANEC_ALIVE_UNC;ANECRE_AN1_inst6_ANEC_HARV_SET0;ANECRE_AN1_inst6_ANEC_HARV_SET1;ANECRE_AN1_inst7_ANEC_ALIVE;ANECRE_AN1_inst7_ANEC_ALIVE_UNC;ANECRE_AN1_inst7_ANEC_HARV_SET0;ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE12;F_ANE0_SA_CORE14;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CORE13;F_ANE0_SA_CORE15;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE12;F_ANE1_SA_CORE14;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CORE13;F_ANE1_SA_CORE15,
NA,*SC_CAE0_SAA_SSC_HAR_MPXXXX_DM*,AANEL2_AN0_inst;AANEL2_AN1_inst,F_ANE0_SA_CNTR;F_ANE1_SA_CNTR,
NA,*SC_CAF0_SAA_SSC_HAR_MSPXXX_DM*,ANECKD_inst;ANECTS_inst;ANESYS_inst;ANECKD_AN1_inst;ANECTS_AN1_inst;ANESYS_AN1_inst,F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE0_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR;F_ANE1_SA_CNTR,
