Set Flag,CP1 (initialization),CP2 (fuse read),FT1 (fuse read),FT2 (fuse read),FT3 (fuse read),Comment
F_CP2,b0,1,b0,b0,b0,
F_BinFuse[5:0],x00,te_misc_bin_cp1,te_misc_bin_cp2,te_misc_bin_ft1,te_misc_bin_ft1,
F_EVS_Alarm_CP1,b0,te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],
F_GFX0_SA_CORE[6:0],x00,te_harvest_cp1_gfx0_scan,harvest_defect_gfx0,harvest_defect_gfx0,harvest_defect_gfx0,
F_GFX0_TD_CORE[6:0],x00,te_harvest_cp1_gfx0_scan,harvest_defect_gfx0,harvest_defect_gfx0,harvest_defect_gfx0,
F_GFX0_BIST_CORE[6:0],x00,te_harvest_cp1_gfx0_bist,harvest_defect_gfx0,harvest_defect_gfx0,harvest_defect_gfx0,
F_PCPU_SA_CORE[1:0],x00,te_harvest_cp1_pcpu,CFG_condition_60,CFG_condition_60,CFG_condition_60,
F_PCPU_TD_CORE[1:0],x00,te_harvest_cp1_pcpu,CFG_condition_60,CFG_condition_60,CFG_condition_60,
F_PCPU_BIST_CORE[1:0],x00,te_harvest_cp1_pcpu,CFG_condition_60,CFG_condition_60,CFG_condition_60,
F_ECPU_SA_CORE[3:0],x00,te_harvest_cp1_ecpu,CFG_condition_58,CFG_condition_58,CFG_condition_58,
F_ECPU_TD_CORE[3:0],x00,te_harvest_cp1_ecpu,CFG_condition_58,CFG_condition_58,CFG_condition_58,
F_ECPU_BIST_CORE[3:0],x00,te_harvest_cp1_ecpu,CFG_condition_58,CFG_condition_58,CFG_condition_58,
F_SOC_SA_IS,b0,te_harvest_cp1_is,disable_ps_119,disable_ps_119,disable_ps_119,
F_SOC_TD_IS,b0,te_harvest_cp1_is,disable_ps_119,disable_ps_119,disable_ps_119,
F_SOC_BIST_IS,b0,te_harvest_cp1_is,disable_ps_119,disable_ps_119,disable_ps_119,
F_SOC_SA_ED,b0,te_harvest_cp1_ed,disable_ps_112,disable_ps_112,disable_ps_112,
F_SOC_TD_ED,b0,te_harvest_cp1_ed,disable_ps_112,disable_ps_112,disable_ps_112,
F_SOC_BIST_ED,b0,te_harvest_cp1_ed,disable_ps_112,disable_ps_112,disable_ps_112,
F_SOC_SA_PD,b0,te_harvest_cp1_pd,disable_ps_099,disable_ps_099,disable_ps_099,
F_SOC_TD_PD,b0,te_harvest_cp1_pd,disable_ps_099,disable_ps_099,disable_ps_099,
F_SOC_BIST_PD,b0,te_harvest_cp1_pd,disable_ps_099,disable_ps_099,disable_ps_099,
F_SOC_SA_SD,b0,te_harvest_cp1_sd,disable_ps_14345,disable_ps_14345,disable_ps_14345,
F_SOC_TD_SD,b0,te_harvest_cp1_sd,disable_ps_14345,disable_ps_14345,disable_ps_14345,
F_SOC_BIST_SD,b0,te_harvest_cp1_sd,disable_ps_14345,disable_ps_14345,disable_ps_14345,
F_SOC_SA_PR,b0,te_harvest_cp1_pr,disable_ps_194,disable_ps_194,disable_ps_194,
F_SOC_TD_PR,b0,te_harvest_cp1_pr,disable_ps_194,disable_ps_194,disable_ps_194,
F_SOC_BIST_PR,b0,te_harvest_cp1_pr,disable_ps_194,disable_ps_194,disable_ps_194,
F_SOC_SA_PIS,b0,te_harvest_cp1_pis,disable_ps_137,disable_ps_137,disable_ps_137,
F_SOC_TD_PIS,b0,te_harvest_cp1_pis,disable_ps_137,disable_ps_137,disable_ps_137,
F_SOC_BIST_PIS,b0,te_harvest_cp1_pis,disable_ps_137,disable_ps_137,disable_ps_137,
F_ANE0_SA_CNTR,b0,te_harvest_ane0_all_cp1,harvest_ane0,harvest_ane0,harvest_ane0,
F_ANE0_TD_CNTR,b0,te_harvest_ane0_all_cp1,harvest_ane0,harvest_ane0,harvest_ane0,
F_ANE0_BIST_CNTR,b0,te_harvest_ane0_all_cp1,harvest_ane0,harvest_ane0,harvest_ane0,
F_ANE0_SA_CORE[16:0],x0000,te_harvest_cp1_ane0,harvest_ane0_core,harvest_ane0_core,harvest_ane0_core,
F_ANE0_TD_CORE[16:0],x0000,te_harvest_cp1_ane0,harvest_ane0_core,harvest_ane0_core,harvest_ane0_core,
F_ANE0_BIST_CORE[16:0],x0000,te_harvest_cp1_ane0,harvest_ane0_core,harvest_ane0_core,harvest_ane0_core,
F_ANE1_SA_CNTR,b0,te_harvest_ane1_all_cp1,harvest_ane1,harvest_ane1,harvest_ane1,
F_ANE1_TD_CNTR,b0,te_harvest_ane1_all_cp1,harvest_ane1,harvest_ane1,harvest_ane1,
F_ANE1_BIST_CNTR,b0,te_harvest_ane1_all_cp1,harvest_ane1,harvest_ane1,harvest_ane1,
F_ANE1_SA_CORE[16:0],x0000,te_harvest_cp1_ane1,harvest_ane1_core,harvest_ane1_core,harvest_ane1_core,
F_ANE1_TD_CORE[16:0],x0000,te_harvest_cp1_ane1,harvest_ane1_core,harvest_ane1_core,harvest_ane1_core,
F_ANE1_BIST_CORE[16:0],x0000,te_harvest_cp1_ane1,harvest_ane1_core,harvest_ane1_core,harvest_ane1_core,
