PatternName,Dig SRC bit number,Bit description,Function,Directive,FSTP0,FSTP1,FSTP2,FSTP3,FSTP4,FSTP5,FSTP6,HARV0,HARV1,HARV2,HARV3,HARV4,HARV5,HARV6,NOHARV,X7GR1,FSTP,end
PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC,0,mGPU Obs Sel0,FSTP EN mGPU CF06,N/A,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,!F_GFX0_SCAN_CORE6,6,
PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,1,mGPU Obs Sel1,FSTP EN mGPU CF05,N/A,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,!F_GFX0_SCAN_CORE5,5,
End,2,mGPU Obs Sel2,FSTP EN mGPU CF04,N/A,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,!F_GFX0_SCAN_CORE4,4,
,3,mGPU Obs Sel3,FSTP EN mGPU CF03,N/A,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,!F_GFX0_SCAN_CORE3,3,
,4,mGPU Obs Sel4,FSTP EN mGPU CF02,N/A,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,!F_GFX0_SCAN_CORE2,2,
,5,mGPU Obs Sel5,FSTP EN mGPU CF01,N/A,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,!F_GFX0_SCAN_CORE1,1,
,6,mGPU Obs Sel6,FSTP EN mGPU CF00,N/A,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE0,0,
,7,mGPU ClkCh Sel0,FSTP clkch CF00,N/A,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE0,0,
,8,mGPU ClkCh Sel1,FSTP clkch CF01,N/A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE0,1,
,9,mGPU ClkCh Sel2,FSTP clkch CF02,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,
,10,mGPU ClkCh Sel3,FSTP clkch CF03,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
,11,mGPU ClkCh Sel4,FSTP clkch CF04,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
,12,mGPU ClkCh Sel5,FSTP clkch CF05,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
,13,mGPU ClkCh Sel6,FSTP clkch CF06,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,
,14,mGPU Prime Sel0,Ref Core Selection,N/A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE0,,
,15,mGPU Prime Sel1,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,16,mGPU Prime Sel2,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,Skip,Skip,Skip,Skip,,,,,,,,,,,,,,,,,,
