TestType,SOC,ANE,GFX,ECPU,OTHER,Comment
SA,,,F_GFX0_SA_CORE0,,,
SA,,,F_GFX0_SA_CORE1,,,
SA,,,F_GFX0_SA_CORE2,,,
SA,,,F_GFX0_SA_CORE3,,,
SA,,,F_GFX0_SA_CORE4,,,
SA,,,F_GFX0_SA_CORE5,,,
SA,,,F_GFX0_SA_CORE6,,,
SA,,,F_GFX0_SA_NonHarv,,,
SA,,,F_GFX0_SA_LY,,,
,,,,,,
BIST,,,F_GFX0_BIST_CORE0,,,
BIST,,,F_GFX0_BIST_CORE1,,,
BIST,,,F_GFX0_BIST_CORE2,,,
BIST,,,F_GFX0_BIST_CORE3,,,
BIST,,,F_GFX0_BIST_CORE4,,,
BIST,,,F_GFX0_BIST_CORE5,,,
BIST,,,F_GFX0_BIST_CORE6,,,
BIST,,,F_GFX0_BIST_NonHarv,,,
BIST,,,F_GFX0_BIST_LY,,,
,,,,,,
TD,,,F_GFX0_TD_CORE0,,,
TD,,,F_GFX0_TD_CORE1,,,
TD,,,F_GFX0_TD_CORE2,,,
TD,,,F_GFX0_TD_CORE3,,,
TD,,,F_GFX0_TD_CORE4,,,
TD,,,F_GFX0_TD_CORE5,,,
TD,,,F_GFX0_TD_CORE6,,,
TD,,,F_GFX0_TD_NonHarv,,,
TD,,,F_GFX0_TD_LY,,,
,,,,,,
SCAN,,,F_GFX0_SCAN_CORE0,,,
SCAN,,,F_GFX0_SCAN_CORE1,,,
SCAN,,,F_GFX0_SCAN_CORE2,,,
SCAN,,,F_GFX0_SCAN_CORE3,,,
SCAN,,,F_GFX0_SCAN_CORE4,,,
SCAN,,,F_GFX0_SCAN_CORE5,,,
SCAN,,,F_GFX0_SCAN_CORE6,,,
SCAN,,,F_GFX0_SCAN_NonHarv,,,
SCAN,,,F_GFX0_SCAN_LY,,,
,,,,,,
HARV,,,F_GFX0_HARV_CORE0,,,
HARV,,,F_GFX0_HARV_CORE1,,,
HARV,,,F_GFX0_HARV_CORE2,,,
HARV,,,F_GFX0_HARV_CORE3,,,
HARV,,,F_GFX0_HARV_CORE4,,,
HARV,,,F_GFX0_HARV_CORE5,,,
HARV,,,F_GFX0_HARV_CORE6,,,
HARV,,,F_GFX0_HARV_NonHarv,,,
HARV,,,F_GFX0_HARV_LY,,,
,,,,,,
FUSE,,,F_GFX0_FUSE_CORE0,,,
FUSE,,,F_GFX0_FUSE_CORE1,,,
FUSE,,,F_GFX0_FUSE_CORE2,,,
FUSE,,,F_GFX0_FUSE_CORE3,,,
FUSE,,,F_GFX0_FUSE_CORE4,,,
FUSE,,,F_GFX0_FUSE_CORE5,,,
FUSE,,,F_GFX0_FUSE_CORE6,,,
FUSE,,,F_GFX0_FUSE_NonHarv,,,
FUSE,,,F_GFX0_FUSE_LY,,,
,,,,,,
EVS,,,,,F_EVS_Alarm_CP1,Use Bank_ECID
EVS,,,,,F_FUSE_Alarm0,
EVS,,,,,F_FUSE_Alarm1,
,,,,,,
PowerBinning,,,,,F_PowerBinning0,All Power
PowerBinning,,,,,F_PowerBinning1,Low Power
PowerBinning,,,,,F_PowerBinning2,VLow Power
PowerBinning,,,,,F_PowerBinning3,Other Power
,,,,,,
STR,,,Harv_GFX0_SA_CORE0,,,
STR,,,Harv_GFX0_SA_CORE1,,,
STR,,,Harv_GFX0_SA_CORE2,,,
STR,,,Harv_GFX0_SA_CORE3,,,
STR,,,Harv_GFX0_SA_CORE4,,,
STR,,,Harv_GFX0_SA_CORE5,,,
STR,,,Harv_GFX0_SA_CORE6,,,
STR,,,Harv_GFX0_SA_NonHarv,,,
STR,,,Harv_GFX0_SA_LY,,,
,,,,,,
STR,,,Harv_GFX0_BIST_CORE0,,,
STR,,,Harv_GFX0_BIST_CORE1,,,
STR,,,Harv_GFX0_BIST_CORE2,,,
STR,,,Harv_GFX0_BIST_CORE3,,,
STR,,,Harv_GFX0_BIST_CORE4,,,
STR,,,Harv_GFX0_BIST_CORE5,,,
STR,,,Harv_GFX0_BIST_CORE6,,,
STR,,,Harv_GFX0_BIST_NonHarv,,,
STR,,,Harv_GFX0_BIST_LY,,,
,,,,,,
STR,,,Harv_GFX0_TD_CORE0,,,
STR,,,Harv_GFX0_TD_CORE1,,,
STR,,,Harv_GFX0_TD_CORE2,,,
STR,,,Harv_GFX0_TD_CORE3,,,
STR,,,Harv_GFX0_TD_CORE4,,,
STR,,,Harv_GFX0_TD_CORE5,,,
STR,,,Harv_GFX0_TD_CORE6,,,
STR,,,Harv_GFX0_TD_NonHarv,,,
STR,,,Harv_GFX0_TD_LY,,,
