DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	CpuTd_HT_HIDB0_C_PL00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI_HTOL_MEXXXX_SAA			HT_HIDB0_C_IN00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI_SRM00	No			SheetName: Instance_HTOL, Row: 2, no_pattern
	CpuTd_HT_HIDB0_C_PL00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI_HTOL_MEXXXX_SAA			HT_HIDB0_C_PL00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI	No			SheetName: Instance_HTOL, Row: 2, no_pattern
	CpuTd_HT_HIDB0_C_PL00_SC_C307_SAA_COM_AUT_MPXXXX_SI_HTOL_MPXXXX_SAA			HT_HIDB0_C_IN00_SC_C307_SAA_COM_AUT_MPXXXX_SI_SRM00	No			SheetName: Instance_HTOL, Row: 3, no_pattern
	CpuTd_HT_HIDB0_C_PL00_SC_C307_SAA_COM_AUT_MPXXXX_SI_HTOL_MPXXXX_SAA			HT_HIDB0_C_PL00_SC_C307_SAA_COM_AUT_MPXXXX_SI	No			SheetName: Instance_HTOL, Row: 3, no_pattern
	CpuMbist_HT_HIDA0_C_FULP_BI_C303_BST_JTG_04N_MPXXXX_SI_REPNREP_HTOL_MPXXXX_REPNREP			HT_HIDA0_C_IN00_BI_C303_BST_JTG_EMA_MPXXXX_SI_SRM00_HTOL	No			SheetName: Instance_HTOL, Row: 5, no_pattern
	CpuMbist_HT_HIDA0_C_FULP_BI_C303_BST_JTG_04N_MPXXXX_SI_REPNREP_HTOL_MPXXXX_REPNREP			HT_HIDA0_C_FULP_BI_C303_BST_JTG_04N_MPXXXX_SI_REPNREP	No			SheetName: Instance_HTOL, Row: 5, no_pattern
	CpuMbist_HT_HIDA0_C_FULP_BI_C0FC_BST_JTG_04N_MEXXXX_SI_REPNREP_HTOL_MEXXXX_REPNREP			HT_HIDA0_C_IN00_BI_C0FC_BST_JTG_EMA_MEXXXX_SI_SRM00_HTOL	No			SheetName: Instance_HTOL, Row: 6, no_pattern
	CpuMbist_HT_HIDA0_C_FULP_BI_C0FC_BST_JTG_04N_MEXXXX_SI_REPNREP_HTOL_MEXXXX_REPNREP			HT_HIDA0_C_FULP_BI_C0FC_BST_JTG_04N_MEXXXX_SI_REPNREP	No			SheetName: Instance_HTOL, Row: 6, no_pattern
	GfxMbist_HT_HIDA0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_HTOL_GFX_MBIST_PALL			HT_HIDB0_L_INLP_BI_TDRS_RST_JTG_UNS_F00001_SI_SRM00	No			SheetName: Instance_HTOL, Row: 9, no_pattern
	GfxMbist_HT_HIDA0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_HTOL_GFX_MBIST_PALL			HT_HIDA0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI	No			SheetName: Instance_HTOL, Row: 9, no_pattern
