DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	SOC_HIP_Header_1																															
						print	"Flow SOC_HIP Start"																															
Instance_HTOL,Row30,SOC_HIP		CurrentProfile				Test	HIP_HT_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_NORM_T5_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row30,SOC_HIP					MissPatternInCsv	Test	HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT														F_Soc_UnknowType,F_HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT																	
Instance_HTOL,Row30,SOC_HIP						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT									
Instance_HTOL,Row30,SOC_HIP					MissPatternInCsv	Test	HIP_HT_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_NORM_T5														F_Soc_UnknowType,F_HIP_HT_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_NORM_T5																	
Instance_HTOL,Row30,SOC_HIP						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_HIP_HT_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_NORM_T5									
						endloop																																
Instance_HTOL,Row30,SOC_HIP		CurrentProfile||VoltageProfile				Test	HIP_HT_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_NORM_T5_Profile_Plot																															
Instance_HTOL,Row31,SOC_HIP		CurrentProfile				Test	HIP_HT_HIDA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row31,SOC_HIP					MissPatternInCsv	Test	HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT														F_Soc_UnknowType,F_HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT																	
Instance_HTOL,Row31,SOC_HIP						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_HIP_HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT									
