PatternName,Dig SRC bit number,Bit description,Function,Directive,FSTP0,FSTP1,FSTP2,FSTP3,FSTP4,FSTP5,FSTP6,FSTP7,FSTP8,FSTP9,FSTP10,FSTP11,HARV0,HARV1,HARV2,HARV3,HARV4,HARV5,HARV6,HARV7,HARV8,HARV9,HARV10,HARV11,NOHARV,X6GR1,X6GR2,X12GR1,FSTP,end
PP_KMDA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC,0,mGPU0 Obs Sel0,FSTP EN mGPU CF05,N/A,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE5,0,!F_GFX0_SCAN_CORE5,5,
PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,1,mGPU0 Obs Sel1,FSTP EN mGPU CF04,N/A,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE4,0,!F_GFX0_SCAN_CORE4,4,
End,2,mGPU0 Obs Sel2,FSTP EN mGPU CF03,N/A,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE3,0,!F_GFX0_SCAN_CORE3,3,
,3,mGPU0 Obs Sel3,FSTP EN mGPU CF02,N/A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE2,0,!F_GFX0_SCAN_CORE2,2,
,4,mGPU0 Obs Sel4,FSTP EN mGPU CF01,N/A,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE1,0,!F_GFX0_SCAN_CORE1,1,
,5,mGPU0 Obs Sel5,FSTP EN mGPU CF00,N/A,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE0,0,!F_GFX0_SCAN_CORE0,0,
,6,mGPU0 ClkCh Sel0,FSTP clkch CF00,N/A,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,!F_GFX0_SCAN_CORE0,0,!F_GFX0_SCAN_CORE0,0,
,7,mGPU0 ClkCh Sel1,FSTP clkch CF01,N/A,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE0,0,F_GFX0_SCAN_CORE0,1,
,8,mGPU0 ClkCh Sel2,FSTP clkch CF02,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,
,9,mGPU0 ClkCh Sel3,FSTP clkch CF03,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
,10,mGPU0 ClkCh Sel4,FSTP clkch CF04,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
,11,mGPU0 ClkCh Sel5,FSTP clkch CF05,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
,12,mGPU0 Prime Sel0,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE0,0,F_GFX0_SCAN_CORE0,,
,13,mGPU0 Prime Sel1,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,14,mGPU0 Prime Sel2,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,15,mGPU1 Obs Sel0,FSTP EN mGPU CF05,N/A,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,!F_GFX0_SCAN_CORE11,!F_GFX0_SCAN_CORE11,11,
,16,mGPU1 Obs Sel1,FSTP EN mGPU CF04,N/A,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,!F_GFX0_SCAN_CORE10,!F_GFX0_SCAN_CORE10,10,
,17,mGPU1 Obs Sel2,FSTP EN mGPU CF03,N/A,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,!F_GFX0_SCAN_CORE9,!F_GFX0_SCAN_CORE9,9,
,18,mGPU1 Obs Sel3,FSTP EN mGPU CF02,N/A,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,!F_GFX0_SCAN_CORE8,!F_GFX0_SCAN_CORE8,8,
,19,mGPU1 Obs Sel4,FSTP EN mGPU CF01,N/A,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,!F_GFX0_SCAN_CORE7,!F_GFX0_SCAN_CORE7,7,
,20,mGPU1 Obs Sel5,FSTP EN mGPU CF00,N/A,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,!F_GFX0_SCAN_CORE6,!F_GFX0_SCAN_CORE6,6,
,21,mGPU1 ClkCh Sel0,FSTP clkch CF00,N/A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,!F_GFX0_SCAN_CORE6,!F_GFX0_SCAN_CORE6,6,
,22,mGPU1 ClkCh Sel1,FSTP clkch CF01,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE6,F_GFX0_SCAN_CORE6,7,
,23,mGPU1 ClkCh Sel2,FSTP clkch CF02,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,
,24,mGPU1 ClkCh Sel3,FSTP clkch CF03,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
,25,mGPU1 ClkCh Sel4,FSTP clkch CF04,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,
,26,mGPU1 ClkCh Sel5,FSTP clkch CF05,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
,27,mGPU1 Prime Sel0,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,F_GFX0_SCAN_CORE6,F_GFX0_SCAN_CORE6,,
,28,mGPU1 Prime Sel1,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,29,mGPU1 Prime Sel2,Ref Core Selection,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,30,CS ClkChain Sel0,Enable Clk Chain CF0X,N/A,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,,
,31,CS ClkChain Sel1,Enable Clk Chain CF1X,N/A,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,
,Skip,Skip,Skip,Skip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
