Set Flag,CP1 (initialization),CP2 (fuse read),FT1 (fuse read),FT2 (fuse read),FT3 (fuse read),T0TX (fuse read),RMA (fuse read),Comment
F_MG00E_Fuse_E1,b0,b0,b0,b0,b0,b0,b0,
F_MG00F_Fuse_E1,b1,b0,b0,b0,b0,b0,b0,
F_MP00J_Fuse_E1,b0,b0,b0,b0,b0,b0,b0,
F_Enable_GPU_Turbo,b0,te_gpu_high_freq_cp1,te_gpu_high_freq_cp2,te_gpu_high_freq_cp2,te_gpu_high_freq_cp2,te_gpu_high_freq_cp2,te_gpu_high_freq_cp2,
F_Enable_PCPU_Turbo,b0,te_pcpu_high_freq_cp1,te_pcpu_high_freq_cp2,te_pcpu_high_freq_cp2,te_pcpu_high_freq_cp2,te_pcpu_high_freq_cp2,te_pcpu_high_freq_cp2,
F_CP1,b1,b0,b0,b0,b0,b0,b0,
F_CP2,b0,b1,b0,b0,b0,b0,b0,For CP2 ANE force harvesting
F_BinFuse[5:0],x00,te_misc_bin_cp1,te_misc_bin_cp2,te_misc_bin_cp2,te_misc_bin_cp2,te_misc_bin_cp2,te_misc_bin_cp2,
F_PowerBinning[3:0],x0,power_binning,power_binning,power_binning,power_binning,power_binning,power_binning,
F_EVS_Alarm_CP1,b0,te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],te_misc_evs_cp1[1],
F_SOC_SA_AT0,b0,te_harvest_at0_cp1,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,
F_SOC_SA_AT1,b0,te_harvest_at1_cp1,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,
F_SOC_SA_AT2,b0,te_harvest_at2_cp1,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,
F_SOC_SA_AT3,b0,te_harvest_at3_cp1,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,
F_SOC_SA_ED0,b0,te_harvest_ed_cp1[0],disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,
F_SOC_SA_ED1,b0,te_harvest_ed_cp1[1],disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,
F_SOC_SA_IS,b0,te_harvest_is_cp1,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,
F_SOC_SA_SC,b0,te_harvest_sc_cp1,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,
F_ANE0_SA_CORE[16:0],x0000,te_harvest_ane0_scan_cp1,CFG_condition_109,CFG_condition_109,CFG_condition_109,CFG_condition_109,CFG_condition_109,
F_ANE1_SA_CORE[16:0],x0000,te_harvest_ane1_scan_cp1,CFG_condition_111,CFG_condition_111,CFG_condition_111,CFG_condition_111,CFG_condition_111,
F_ANE0_SA_CNTR,b0,te_harvest_ane0_all_cp1,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,
F_ANE1_SA_CNTR,b0,te_harvest_ane1_all_cp1,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,
