Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
																																																										Test Items	Description	ProgramTestName	USL	LSL	Units																																														
	SOCSAA		MSXXXX	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAA0_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM					0.671	0.61	V	0		Not Use	Jump	VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.671;LSL:0.61	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAB0_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM					0.671	0.61	V	0		Not Use	Jump	VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.671;LSL:0.61	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAC0_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM					0.671	0.61	V	0		Not Use	Jump	VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.671;LSL:0.61	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAD0_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM					0.671	0.61	V	0		Not Use	Jump	VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.671;LSL:0.61	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CAE0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAE0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM					0.671	0.61	V	0		Not Use	Jump	VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.671;LSL:0.61	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CCA1_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDLOW_Jump	GlobalSpec:VDDLOW	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM					0.77	0.7	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.77;LSL:0.7	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CCA2_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDLOW_Jump	GlobalSpec:VDDLOW	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM					0.77	0.7	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.77;LSL:0.7	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCB0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X									SelsrmSSSSS					
