DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	EVS_GFX_MBIST_TRUE_Header_1																															
						print	"Flow EVS_GFX_MBIST_TRUE Start"																															
		CurrentProfile				Test	Profile_Start_EVS_GFX_MBIST_TRUE_CP1_EVS1																															
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE			CP1			Test	EVS_GFX_MBIST_TRUE_NV														F_EVS_PatSets_Gfx_Bist_Fail																	
Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		A_EVS	CP1			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP1_EVS1														F_EVS_Alarm_CP1,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		Vtrig	CP1			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP1_EVS1_Vtrig														F_EVS_Tight																	
IV curve for Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		IVCurve	CP1			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP1_EVS1_IV														F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
			CP1			enable-flow-word	EVS_PwrDown																															
						EndIf																																
		EVS_PwrDown	CP1			call	Flow_EVS_PowerReset																															
			CP1			disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_GFX_MBIST_TRUE_CP1_EVS1																															
		CurrentProfile				Test	Profile_Start_EVS_GFX_MBIST_TRUE_CP2_EVS1																															
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE			CP2			Test	EVS_GFX_MBIST_TRUE_NV														F_EVS_PatSets_Gfx_Bist_Fail																	
Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		A_EVS	CP2			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP2_EVS1														F_EVS_Alarm_CP2,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		Vtrig	CP2			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP2_EVS1_Vtrig														F_EVS_Tight																	
IV curve for Instance_EVS,Row13,Flow_EVS_GFX_MBIST_TRUE		IVCurve	CP2			Test	EVS_Static_Power_Ramp_Multi_GFX_MBIST_TRUE_CP2_EVS1_IV														F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
			CP2			enable-flow-word	EVS_PwrDown																															
						EndIf																																
		EVS_PwrDown	CP2			call	Flow_EVS_PowerReset																															
			CP2			disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_GFX_MBIST_TRUE_CP2_EVS1																															
						Bintable	Bin_EVS_PatSets_Gfx_Bist_Fail																															
						Bintable	Bin_EVS_Alarm_CP1																															
						Bintable	Bin_EVS_Alarm_CP2																															
						print	"Flow EVS_GFX_MBIST_TRUE Stop"																															
						Test	EVS_GFX_MBIST_TRUE_Footer_1																															
						Return																																
