Chip Number	X:11 Y:13
Bin Number	Sort:7437 Bin:38
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	F
MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	F
MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	F
MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	F
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	F
MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	F
MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	F
MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	F
MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	F
MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	F
MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	F
ME001_CpuTd_MEX001_DIV166_BV	F
ME001_CpuTd_MEX001_DIV422_BV	F
ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	F
ME001_CXD_CpuMbist_MEX001_SP3_BV	F
ME007_CpuTd_MEX008_DIV166_BV	F
ME007_CpuTd_MEX008_DIV422_BV	F
ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	F
ME007_CpuMbist_MEX009_SP3_BV	F
ME003_CpuTd_MEX003_DIV166_BV	F
ME003_CpuTd_MEX003_DIV422_BV	F
ME006_CpuTd_MEX006_DIV166_BV	F
ME006_CpuTd_MEX006_DIV422_BV	F
MP001_CpuTd_MPX001_DIV166_SRM0E_BV	F
MP001_CpuTd_MPX001_DIV422_SRM0E_BV	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	F
MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	F
MP001_CXD_CpuMbist_MPX001_SP3_BV	F
MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	F
MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	F
MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
MP00D_CpuMbist_MPX00E_LATR_BV	F
MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	F
MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	F
MP00D_CpuMbist_MPX00G_SP3_BV	F
MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	F
MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	F
