Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
7437	1	X:11 Y:13	0	VDD_SOC_MS001	68	1	620	690
7437	1	X:11 Y:13	0	VDD_SOC_MS005	68	1	815	915
7437	1	X:11 Y:13	0	VDD_SOC_MS003	68	1	770	835
7437	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	11.2	10	580	580
7437	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	11.2	5	935	950
7437	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	11.2	4	615	640
7437	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	11.2	4	760	775
7437	1	X:11 Y:13	0	VDD_DISP_MI001	21.1	11	495	570
7437	1	X:11 Y:13	0	VDD_DISP_MI002	21.1	11	555	605
7437	1	X:11 Y:13	0	VDD_ECPU_ME001	96.8	5	545	620
7437	1	X:11 Y:13	0	VDD_ECPU_ME007	96.8	5	800	905
7437	1	X:11 Y:13	0	VDD_ECPU_ME003	96.8	5	590	665
7437	1	X:11 Y:13	0	VDD_ECPU_ME006	96.8	5	720	800
7437	1	X:11 Y:13	0	VDD_PCPU_MP001	299.4	6	550	630
7437	1	X:11 Y:13	0	VDD_PCPU_MP00D	299.4	5	925	1055
7437	1	X:11 Y:13	0	VDD_PCPU_MP00I	299.4	5	950	1110
7437	1	X:11 Y:13	0	VDD_PCPU_MP002	299.4	5	580	650
7437	1	X:11 Y:13	0	VDD_PCPU_MP005	299.4	4	695	760
7437	1	X:11 Y:13	0	VDD_PCPU_MP008	299.4	4	800	870
7437	1	X:11 Y:13	0	VDD_PCPU_MP00B	299.4	5	875	945
7437	1	X:11 Y:13	0	VDD_PCPU_MP00C	299.4	5	885	990
