DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	Init_RSCR	VBT	Init_RSCR											Max_loop,First_Cycles																																																																																																																																		
	Print_Pgm_Information	VBT	Print_PgmInfo											separate																																																																																																																																		
	Read_EEPROM_DIBID	VBT	Read_DIB_EEPROM																																																																																																																																													
	Write_EEPROM_DIBID	VBT	Write_DIB_EEPROM											DIB_SerialNumber																																																																																																																																		
	ReadProberTemp_25C	VBT	ReadProberTemp											Temp_Hilimit,Temp_Lolimit	26	24																																																																																																																																
	ReadProberTemp_85C	VBT	ReadProberTemp											Temp_Hilimit,Temp_Lolimit	86	84																																																																																																																																
	ReadProberTemp_105C	VBT	ReadProberTemp											Temp_Hilimit,Temp_Lolimit	106	104																																																																																																																																
	SetPPMU_Clamp	VBT	Set_PPMU_Clamp											Pin_GP1,Pin_GP1_Vch,Pin_GP2,Pin_GP2_Vch,Pin_GP3,Pin_GP3_Vch,Pin_GP4,Pin_GP4_Vch,Pin_GP5,Pin_GP5_Vch,Pin_GP6,Pin_GP6_Vch,Pin_GP7,Pin_GP7_Vch,Pin_GP8,Pin_GP8_Vch,Pin_GP9,Pin_GP9_Vcl,Pin_GP10,Pin_GP10_Vcl	Pins_1P2V	0	Pins_1p0v	1.2	Pins_0p8v	0.96	Pins_0p85v	1.02																																																																																																																										
	SetPower_Alarm	VBT	Set_Power_Alarm											Pin_DCVS,AlarmTime_DCVS,Pin_DCVI,AlarmTime_DCVI,Pin_GP2,AlarmTime_GP2,b_AlarmForceBin	All_Power	0.015		0.1																																																																																																																														
	Read_WaferData_char	VBT	Read_Wafer_char																																																																																																																																													
	Datalog_Setup_Char	VBT	Init_Datalog_Setup_Char																																																																																																																																													
	ReadWaferData	VBT	Bank_ReadWaferData											bankstr,Validating_																																																																																																																																		
	eFuse_Initialize	VBT	eFuseInitialization																																																																																																																																													
	CleanRegData_Init	VBT	auto_CleanRegData_New																																																																																																																																													
	Enable_HardIP_Datalog_Format	VBT	Enable_HIP_Datalog_Format																																																																																																																																													
	Disable_HardIP_Datalog_Format	VBT	Disable_HIP_Datalog_Format																																																																																																																																													
	onProgramStartedBinOutFunction	VBT	onProgramStartedBinOutFunction																																																																																																																																													
	Applied_Safe_Voltage_And_WaitTime	VBT	ApplySafeVoltage_W_WaitTime											WaitTime,isApplyPower	0.1	False																																																																																																																																
	Adjust_GLBIndex_by_Flag	VBT	Adjust_IndexbyFlag											GLBIndex,flagName	SrcCodeIndxZ	F_TMPS_Monitor																																																																																																																																
	HIP_TTR_Enable_Control	VBT	HIP_TTR_Enable_Control																																																																																																																																													
