DCTEST_Continuity_rev4,,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
Test Instance Name,Job,Enable (all sites),SiteFlag (per site),FailFlag,No Bin Out,Module Usage,Pin Group,Condition,Spec units,LSL,USL,LSL,USL,LSL,USL,LSL,USL,LSL,USL
WalkingZ_DC_Continuity_Neg,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Neg,"Levels=Levels_WalkingZ_Neg;
VOL = -0.85; VOH = -0.1;
IOL = 0; IOH = -0.0002,
Setlowpins=All_Digital_conti",,,,,,,,,,,
WalkingZ_DC_Continuity_Pos,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Pos,"Levels=Levels_WalkingZ_Pos;
VOL = -0.1; VOH = -0.85;
IOL = 0.002; IOH = 0;
Setlowpins=All_Digital_conti",,,,,,,,,,,
WalkingZ_DC_Continuity_Neg_Diff_N,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Diff_N,"Levels=Levels_WalkingZ_Neg;
VOL = -0.85; VOH = -0.1;
IOL = 0; IOH = -0.0002,
Setlowpins=All_Digital_conti,
differentialPairs=WalkingZ_Continuity_Diff_P",,,,,,,,,,,
WalkingZ_DC_Continuity_Neg_Diff_P,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Diff_P,"Levels=Levels_WalkingZ_Neg;
VOL = -0.85; VOH = -0.1;
IOL = 0; IOH = -0.0002,
Setlowpins=All_Digital_conti,
differentialPairs=WalkingZ_Continuity_Diff_N",,,,,,,,,,,
WalkingZ_DC_Continuity_Pos_Diff_N,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Diff_N,"Levels=Levels_WalkingZ_Pos;
VOL = -0.1; VOH = -0.85;
IOL = 0.002; IOH = 0;
Setlowpins=All_Digital_conti,
differentialPairs=WalkingZ_Continuity_Diff_P",,,,,,,,,,,
WalkingZ_DC_Continuity_Pos_Diff_P,"CP1,CP2,FT1,FT2,FT3",,,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Diff_P,"Levels=Levels_WalkingZ_Pos;
VOL = -0.1; VOH = -0.85;
IOL = 0.002; IOH = 0,
Setlowpins=All_Digital_conti,
differentialPairs=WalkingZ_Continuity_Diff_N",,,,,,,,,,,
WalkingZ_DC_Continuity_DDR_ZQ_Neg,"FT1,FT2",,,F_WalkingZ,"FT1,FT2",WalkingZ,WalkingZ_Continuity_Neg,"Levels=Levels_WalkingZ_Neg;
Setlowpins=All_Digital_conti",,,,,,,,,,,
WalkingZ_DC_Continuity_DDR_ZQ_Pos,"FT1,FT2",,,F_WalkingZ,"FT1,FT2",WalkingZ,WalkingZ_Continuity_Pos,"Levels=Levels_WalkingZ_Pos;
Setlowpins=All_Digital_conti",,,,,,,,,,,
WalkingZ_DC_Continuity_nWireContiNeg_Neg,"CP1,CP2,FT1,FT2",,,F_WalkingZ,"FT1,FT2",WalkingZ,WalkingZ_Continuity_Neg,"Levels=Levels_WalkingZ_Neg;
Setlowpins=All_Digital_conti",,,,,,,,,,,
WalkingZ_DC_Continuity_nWireContiPos_Pos,"CP1,CP2,FT1,FT2",,,F_WalkingZ,"FT1,FT2",WalkingZ,WalkingZ_Continuity_Pos,"Levels=Levels_WalkingZ_Pos;
Setlowpins=All_Digital_conti",,,,,,,,,,,
DC_Continuity_PPMU_CONTINUITY_NEG_nWire,"CP1,CP2,FT1,FT2,FT3",,,,,Continuity,CONTINUITY_NEG_nWire,"Isink=-100uA,connectPins=All_Digital_Conti",V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1
DC_Continuity_PPMU_CONTINUITY_POS_nWire,"CP1,CP2,FT1,FT2,FT3",,,,,Continuity,CONTINUITY_POS_nWire,"connectPins=All_Digital_Conti,Isource=+100uA",V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_PPMU_CONTINUITY_NEG,"CP1,CP2,FT1,FT2,FT3",,F_WalkingZ,,,Continuity,CONTINUITY_NEG,"Isink=-100uA,connectPins=All_Digital_Conti",V,-0.85,-0.07,-0.85,-0.02,-0.85,-0.07,-0.85,-0.02,-0.85,-0.05
DC_Continuity_PPMU_CONTINUITY_POS,"CP1,CP2,FT1,FT2,FT3",,F_WalkingZ,,,Continuity,CONTINUITY_POS,"connectPins=All_Digital_Conti,Isource=+100uA",V,0.1,0.85,0.05,0.85,0.1,0.85,0.05,0.85,0.1,0.85
DC_Continuity_PPMU_CONTINUITY_NEG_ZQ,"FT1,FT2,FT3",!DRAM_POPB,F_WalkingZ,,,Continuity,CONTINUITY_ZQ,"Isink=-100uA,connectPins=All_Digital_Conti",V,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1,-0.85,-0.08557,-0.85,-0.1
DC_Continuity_PPMU_CONTINUITY_POS_ZQ,"FT1,FT2,FT3",!DRAM_POPB,F_WalkingZ,,,Continuity,CONTINUITY_ZQ,"connectPins=All_Digital_Conti,Isource=+100uA",V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
