DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	GFX_SAA_LV_Header_1																															
						print	"Flow GFX_SAA_LV Start"																															
Instance_SA_GFX,Row2,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSOC_Chain_LV														F_Gfx_SaChain_LV,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSOC_Chain_LV																	
Instance_SA_GFX,Row2,Flow_GFX_SAA_LV						flag-true	ControlBin_Gfx_SaChain_HLV,ControlBin_Gfx_SaChain_LV																					Flag-true	F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSOC_Chain_LV									
Instance_SA_GFX,Row3,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSO0_Chain_LV														F_Gfx_SaChain_LV,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSO0_Chain_LV																	
Instance_SA_GFX,Row3,Flow_GFX_SAA_LV						flag-true	ControlBin_Gfx_SaChain_HLV,ControlBin_Gfx_SaChain_LV																					Flag-true	F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_NonHarv_CSO0_Chain_LV									
Instance_SA_GFX,Row8,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF00_Chain_LV														F_GFX0_SA_CORE0,F_GFX0_SCAN_CORE0,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF00_Chain_LV							Flag-false	F_GFX0_SA_CORE0									
Instance_SA_GFX,Row9,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF01_Chain_LV														F_GFX0_SA_CORE1,F_GFX0_SCAN_CORE1,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF01_Chain_LV							Flag-false	F_GFX0_SA_CORE1									
Instance_SA_GFX,Row10,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF02_Chain_LV														F_GFX0_SA_CORE2,F_GFX0_SCAN_CORE2,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF02_Chain_LV							Flag-false	F_GFX0_SA_CORE2									
Instance_SA_GFX,Row11,Flow_GFX_SAA_LV		SA_Chain_GPU			MissPatternInCsv	Test	GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF03_Chain_LV														F_GFX0_SA_CORE3,F_GFX0_SCAN_CORE3,F_GfxSaChain_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_Harv_CF03_Chain_LV							Flag-false	F_GFX0_SA_CORE3									
