DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 50, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 50, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 50, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM	No			SheetName: Instance_OutsideBincut, Row: 50, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 50, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 51, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 51, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 51, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN			PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MFX001_DM	No			SheetName: Instance_OutsideBincut, Row: 51, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN			PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 51, no_pattern
