,,,te_misc_evs_cp1/2,,,,,,,,I/O/P/R/X/Y/Z illegal symbol,Max 4 bins per Group,
Bin,Bin fuse (decimal),Functionality (EXTERNAL),Power,EVS1/2,PCPU Turbo,GPU Turbo,V01A combo HW bin,V01A inkless mapping,V05A combo HW bin,V05A inkless mapping,V07A inkless mapping,Assembly Grouping,Comment
1,1,Full Functional,All,1,X,X,1,1,1,1,1,TBD,
101,1,Full Functional,All,2,X,X,1,1,1,1,1,TBD,
2,2,Full Functional,Low,1,1,1,NA,NA,NA,NA,2,TBD,
102,2,Full Functional,Low,2,1,1,NA,NA,NA,NA,2,TBD,
7,7,Harv_1FSTP,All,1,X,X,7,7,7,7,7,TBD,
107,7,Harv_1FSTP,All,2,X,X,7,7,7,7,7,TBD,
8,8,Harv_2FSTP,All,1,X,X,8,8,8,8,8,TBD,
108,8,Harv_2FSTP,All,2,X,X,8,8,8,8,8,TBD,
9,9,Harv_IS,All,1,X,X,9,9,9,9,9,TBD,
109,9,Harv_IS,All,2,X,X,9,9,9,9,9,TBD,
10,10,Harv_ED,All,1,X,X,10,A,10,A,A,TBD,
110,10,Harv_ED,All,2,X,X,10,A,10,A,A,TBD,
11,11,Harv_AT123,All,1,X,X,11,B,11,B,B,TBD,
111,11,Harv_AT123,All,2,X,X,11,B,11,B,B,TBD,
12,12,Harv_AT0,All,1,X,X,12,C,12,C,C,TBD,
112,12,Harv_AT0,All,2,X,X,12,C,12,C,C,TBD,
13,13,Harv_1PCPU,All,1,X,X,13,D,13,D,X,TBD,
113,13,Harv_1PCPU,All,2,X,X,13,D,13,D,D,TBD,
14,14,Harv_1MCPU,All,1,X,X,14,E,14,E,E,TBD,
114,14,harv_1MCPU,All,2,X,X,14,E,14,E,E,TBD,
15,15,Harv_1ECPU,All,1,X,X,15,F,15,F,F,TBD,
115,15,Harv_1ECPU,All,2,X,X,15,F,15,F,F,TBD,
16,16,Harv_1ANE,All,1,X,X,16,G,16,G,G,TBD,
116,16,Harv_1ANE,All,2,X,X,16,G,16,G,G,TBD,
17,17,Harv_SC,All,1,X,X,NA,NA,17,H,H,TBD,
117,17,Harv_SC,All,2,X,X,NA,NA,17,H,H,TBD,
22,22,All_Bin_EVS2,"All,Low,Vlow,Other",2,X,X,22,TBD,22,TBD,TBD,TBD,Quaratine Bin
41,41,Full Functional,All,1,X,X,NA,NA,NA,NA,J,TBD,
141,41,Full Functional,All,2,X,X,NA,NA,NA,NA,J,TBD,
42,42,Full Functional,Low,1,X,X,NA,NA,NA,NA,K,TBD,
142,42,Full Functional,Low,2,X,X,NA,NA,NA,NA,K,TBD,
