OP Code,Parameter,CP1,CP2,FT1,FT1_FQA,FT2,FT2_FQA,FT3,T0TX_ROOM,RMA_ROOM,T0TX_HOT,RMA_HOT,Comment
create-assign-integer,EVS_INDEX,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,EVS_MAX_Step,1,1,0,0,0,0,0,0,0,0,0,
create-assign-integer,SrcCodeIndx,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SrcCodeIndx0,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SrcCodeIndx1,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SrcCodeIndx2,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,CFGChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,ECIDChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_config_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_config_Early,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_config_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_config_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_ecid_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_ecid_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_ecid_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_mon_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_mon_Early,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_mon_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_mon_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_e_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_e_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_e_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_p_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_p_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_udr_p_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,LPCount_End,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_ECPU_AdaptiveBIRA_MHV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_ECPU_AdaptiveBIRA_MLV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_GFX_AdaptiveBIRA_MHV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_GFX_AdaptiveBIRA_MLV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_PCPU_AdaptiveBIRA_MHV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_PCPU_AdaptiveBIRA_MLV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_SOC_AdaptiveBIRA_MHV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Mbist_SOC_AdaptiveBIRA_MLV_Index,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,MFP_flow_idx,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,MONChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,RSCR_Flow_Idx,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SEL_CASE_CNT,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SEL_CASE_END,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SEL_PAT_CNT,0,0,0,0,0,0,0,0,0,0,0,
create-assign-integer,SEL_PAT_END,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,SelSrm_LP_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,UDR_EChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,UDR_PChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,UIDChk_Var,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_e_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_e_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_e_Previous,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_p_Current,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_p_Future,0,0,0,0,0,0,0,0,0,0,0,
create-assign-site-var,Efuse_cmp_p_Previous,0,0,0,0,0,0,0,0,0,0,0,
