Source,Module,SheetName,SubFlow,Enable (all sites),Bintable Enable (all sites),SiteFlag (per site),FailFlag,Option,CP1,CP2,FT1,FT2,FT3,Comment,Include
Custom,IGXL,Flow_DIBC,,DIBC,,,,,TRUE,TRUE,,,,,TRUE
T-Autogen,Basic,Initialize,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Custom,IGXL,Flow_Flag_Initialize,,,,,,,,,,,,,
T-Autogen,SPIROM,Flow_Table_Write_SPIROM_Main,,!AutoZOnly,,,,,,TRUE,,,,,TRUE
TestPlan,Basic,Relay,Relay_On_Conti,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,DC,DCTEST_Continuity,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Enable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_ACIPHY_L5L4_SELECT,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_IO_JTAG,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,,,,,,TRUE,,TRUE,TRUE,TRUE,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,!Pgm2File,,,,,,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,PseudoFuse_ReadFromFile,Pgm2File,,,F_EFUSE_PseudoFuse_WriteToFile,,,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,GoodDie_Retest,,!BypRetestCheck,,F_EFUSE_FailDie,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Tester,UF_Instance,BKM_CP,!Disable_eFuse_BKM,,,F_EFUSE_BKM_Fail,,TRUE,,,,,,TRUE
TestPlan,Tester,UF_Instance,IEDA_BKM_Before_Fusing,!Disable_eFuse_BKM,,,F_EFUSE_BKM_Fail,,TRUE,,,,,,TRUE
TestPlan,Tester,UF_Instance,JudgeDramType,FT2 && OSAT,,,,,,,,TRUE,,,TRUE
T-Autogen,Harvest,Flow_Harvest_eFuse_Read,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Harvest,HarvestingTruthTable_RD,,,,,,,,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_DRAM,,!DRAM_POPB,,,,,,,,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ADCDFT,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_MTRICTS_B0,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_nTSe_B0,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_nTSr,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Disable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,IDS,DCTEST_IDS,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Enable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
CHAR,Char,Komodo_B0_DFTL_V07A_X_PreEVS_1.xlsx,,!Force_EVS_Off,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,HardIP,HardIP_PwrChain_PreEVS,,,,,,Defer:FLOW_PwrChain_Defer,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_PreEVS_EQN_LV,!Force_EVS_Off,,,F_CPU_SA_PreScreen,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_PreEVS_EQN_LV,!Force_EVS_Off,,,F_CPU_SA_PreScreen,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_PreEVS_EQN_LV,!Force_EVS_Off,,,F_CPU_TD_PreScreen,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,CpuTd_NonHarv_HCPU_MPX00G_DIV422_PL10_SRM0E_PreEVS_EQN_LV,!Force_EVS_Off,,,F_CPU_TD_PreScreen,,TRUE,TRUE,,,,,TRUE
T-Autogen,Opcode,flag-true,F_Force_EVS_On,Force_EVS_On,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,flag-true,F_Force_EVS_Off,Force_EVS_Off,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,flag-true,F_EVS_No_Stress,,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Disable,,,,,,TRUE,TRUE,,,,,TRUE
T-Autogen,EVS,Flow_EVS,,,,(Efuse_ecid_Current=0 || F_Force_EVS_On) && !F_Force_EVS_Off && !F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag && !F_CPU_SA_PreScreen && !F_CPU_TD_PreScreen,,,TRUE,,,,,,TRUE
T-Autogen,EVS,Flow_EVS,,!Force_EVS_Off,,!F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag && !F_CPU_SA_PreScreen && !F_CPU_TD_PreScreen,,,,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Enable,,,,,,TRUE,TRUE,,,,,TRUE
T-Autogen,Opcode,flag-false,F_EVS_No_Stress,,,(Efuse_ecid_Current=1 && (!F_Force_EVS_On)) || F_Force_EVS_Off,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,flag-false,F_EVS_No_Stress,Force_EVS_Off,,,,,,TRUE,,,,,TRUE
T-Autogen,Opcode,Bintable,Bin_EVS_No_Stress,,,,,,TRUE,TRUE,,,,,TRUE
CHAR,Char,Komodo_B0_DFTL_V07A_X_PostEVS_1.xlsx,,!Force_EVS_Off,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,HardIP,HardIP_PwrChain_PostEVS,,,,,,Defer:FLOW_PwrChain_Defer,TRUE,TRUE,,,,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_ECID,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Opcode,flag-false,SubFlow_TurnOnFlag_ByDie,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Process_SubFlowFlag_ByDie,!Disable_Sampling,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Opcode,flag-true,SubFlow_TurnOnFlag_ByDie,Enable_Force_WAT,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Opcode,print,"""Force Enable Flag: SubFlow_TurnOnFlag_ByDie """,Enable_Force_WAT,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Opcode,If,SubFlow_TurnOnFlag_ByDie,,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,enable-flow-word,Mon,,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,disable-flow-word,FailControl,,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,Test,HIP_TTR_Enable_Control,,,,,,TRUE,,,,,,TRUE
T-Autogen,Opcode,EndIf,,,,,,,TRUE,,,,,,TRUE
TestPlan,IDS,DCTEST_IDS_CORR,,,,,,,,,,,,,
TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,TRUE,,,,,TRUE
Custom,IGXL,Flow_TMPS,,,,,,,,TRUE,,,,,TRUE
TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,TRUE,,,,,TRUE
