DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00B_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row92,MPX00B CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_10_PCPU_TDF_MPX00B_DIV166_PL10_BV		1000747000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row93,MPX00B CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_10_PCPU_TDF_MPX00B_DIV422_PL00_BV		1000748000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row94,MPX00B CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_10_PCPU_TDF_MPX00B_CEXTEST_PL00_BV		1000749000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row95,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAA0_PL10_BV		1000750000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row96,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAB0_PL10_BV		1000751000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row97,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAC0_PL10_BV		1000752000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row98,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAD0_PL10_BV		1000753000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row99,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAE0_PL10_BV		1000754000																													
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row100,MPX00B SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_10_SOC_TD_MPX00B_CAF0_PL10_BV		1000755000																													
