DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_ME007_HBV	F_TD_ME007_HBV	AND	7369	21	Fail-Stop	T																																																																																Rev:0P61
	Bin_Mbist_ME007_HBV	F_Mbist_ME007_HBV	AND	7370	21	Fail-Stop	T																																																																																Borneo_A0_Voltage_Binning_V0P61_092325.xlsx
	Bin_ILB_ME007_HBV	F_ILB_ME007_HBV	AND	7371	21	Fail-Stop	T																																																																																Borneo_A0_PBC_V04A_X_X#3.xlsx
	Bin_ELB_ME007_HBV	F_ELB_ME007_HBV	AND	7372	21	Fail-Stop	T																																																																																borneo_A0_pattern_dashboard_20251002_1524_15.csv
	Bin_TD_MP00K_HBV	F_TD_MP00K_HBV	AND	7373	21	Fail-Stop	T																																																																																N/A
	Bin_Mbist_MP00K_HBV	F_Mbist_MP00K_HBV	AND	7374	21	Fail-Stop	T																																																																																N/A
	Bin_ILB_MP00K_HBV	F_ILB_MP00K_HBV	AND	7375	21	Fail-Stop	T																																																																																
	Bin_ELB_MP00K_HBV	F_ELB_MP00K_HBV	AND	7376	21	Fail-Stop	T																																																																																
	Bin_TD_MG00D_HBV	F_TD_MG00D_HBV	AND	7377	21	Fail-Stop	T																																																																																
	Bin_Mbist_MG00D_HBV	F_Mbist_MG00D_HBV	AND	7378	21	Fail-Stop	T																																																																																
	Bin_ILB_MG00D_HBV	F_ILB_MG00D_HBV	AND	7379	21	Fail-Stop	T																																																																																
	Bin_ELB_MG00D_HBV	F_ELB_MG00D_HBV	AND	7380	21	Fail-Stop	T																																																																																
	Bin_TD_MS003_HBV	F_TD_MS003_HBV	AND	7381	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS003_HBV	F_Mbist_MS003_HBV	AND	7382	21	Fail-Stop	T																																																																																
	Bin_ILB_MS003_HBV	F_ILB_MS003_HBV	AND	7383	21	Fail-Stop	T																																																																																
	Bin_ELB_MS003_HBV	F_ELB_MS003_HBV	AND	7384	21	Fail-Stop	T																																																																																
	Bin_TD_MS004_HBV	F_TD_MS004_HBV	AND	7385	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS004_HBV	F_Mbist_MS004_HBV	AND	7386	21	Fail-Stop	T																																																																																
	Bin_ILB_MS004_HBV	F_ILB_MS004_HBV	AND	7387	21	Fail-Stop	T																																																																																
	Bin_ELB_MS004_HBV	F_ELB_MS004_HBV	AND	7388	21	Fail-Stop	T																																																																																
	Bin_TD_MS001_HBV	F_TD_MS001_HBV	AND	7389	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_HBV	F_Mbist_MS001_HBV	AND	7390	21	Fail-Stop	T																																																																																
	Bin_ILB_MS001_HBV	F_ILB_MS001_HBV	AND	7391	21	Fail-Stop	T																																																																																
	Bin_ELB_MS001_HBV	F_ELB_MS001_HBV	AND	7392	21	Fail-Stop	T																																																																																
	Bin_TD_MD001_HBV	F_TD_MD001_HBV	AND	7393	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD001_HBV	F_Mbist_MD001_HBV	AND	7394	21	Fail-Stop	T																																																																																
	Bin_ILB_MD001_HBV	F_ILB_MD001_HBV	AND	7395	21	Fail-Stop	T																																																																																
	Bin_ELB_MD001_HBV	F_ELB_MD001_HBV	AND	7396	21	Fail-Stop	T																																																																																
	Bin_TD_MD00A_HBV	F_TD_MD00A_HBV	AND	7397	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD00A_HBV	F_Mbist_MD00A_HBV	AND	7398	21	Fail-Stop	T																																																																																
	Bin_ILB_MD00A_HBV	F_ILB_MD00A_HBV	AND	7399	21	Fail-Stop	T																																																																																
	Bin_ELB_MD00A_HBV	F_ELB_MD00A_HBV	AND	7400	21	Fail-Stop	T																																																																																
	Bin_TD_MP001_HBV	F_TD_MP001_HBV	AND	7401	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_HBV	F_Mbist_MP001_HBV	AND	7402	21	Fail-Stop	T																																																																																
	Bin_ILB_MP001_HBV	F_ILB_MP001_HBV	AND	7403	21	Fail-Stop	T																																																																																
	Bin_ELB_MP001_HBV	F_ELB_MP001_HBV	AND	7404	21	Fail-Stop	T																																																																																
	Bin_Vddbinning_IDS_fail	F_Vddbinning_IDS_fail	AND	7405	21	Fail-Stop	T																																																																																
	Vddbinning_Fail_Stop	F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag	OR	7406	21	Fail-Stop	T	T																																																																															
	Vddbinning_Interpolation_fail	F_Vddbinning_Interpolation_fail	AND	7407	21	Fail-Stop	T																																																																																
	Vddbinning_Power_Binning_Fail_Stop	F_Power_Binning_Fail	AND	7408	21	Fail-Stop	T																																																																																
	Bin_MP001_Mbist_BV	F_MP001_Mbist_BV	AND	7002	21	Fail-Stop	T																																																																																Rev:0P61
