DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSETP	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSTCK	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum2, no_pattern
