DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00D_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row110,MPX00D CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_12_PCPU_TDF_MPX00D_DIV166_PL10_BV		1000773000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row111,MPX00D CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_12_PCPU_TDF_MPX00D_DIV422_PL00_BV		1000774000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row112,MPX00D CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_12_PCPU_TDF_MPX00D_CEXTEST_PL00_BV		1000775000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row113,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_12_SOC_TD_MPX00D_CAA0_PL10_BV		1000776000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row114,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_12_SOC_TD_MPX00D_CAB0_PL10_BV		1000777000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row115,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_12_SOC_TD_MPX00D_CAC0_PL10_BV		1000778000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row116,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_12_SOC_TD_MPX00D_CAD0_PL10_BV		1000779000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row117,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_12_SOC_TD_MPX00D_CAE0_PL10_BV		1000780000																													
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_TDF_MPX,Row118,MPX00D SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00D_MPX00D_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_12_SOC_TD_MPX00D_CAF0_PL10_BV		1000781000																													
