DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00A_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row83,MPX00A CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_9_PCPU_TDF_MPX00A_DIV166_PL10_BV		1000734000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row84,MPX00A CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_9_PCPU_TDF_MPX00A_DIV422_PL00_BV		1000735000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row85,MPX00A CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_9_PCPU_TDF_MPX00A_CEXTEST_PL00_BV		1000736000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row86,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_9_SOC_TD_MPX00A_CAA0_PL10_BV		1000737000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row87,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_9_SOC_TD_MPX00A_CAB0_PL10_BV		1000738000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row88,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_9_SOC_TD_MPX00A_CAC0_PL10_BV		1000739000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row89,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_9_SOC_TD_MPX00A_CAD0_PL10_BV		1000740000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row90,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_9_SOC_TD_MPX00A_CAE0_PL10_BV		1000741000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_TDF_MPX,Row91,MPX00A SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00A_MPX00A_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_9_SOC_TD_MPX00A_CAF0_PL10_BV		1000742000																													
					MissPatternInCsv	Bintable	Bin_MP00A_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row11,MPX00A CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00A_MPX00A_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000743000																													
					MissPatternInCsv	Bintable	Bin_MP00A_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row33,MPX00A CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00A_MPX00A_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000744000																													
					MissPatternInCsv	Bintable	Bin_MP00A_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row11,MPX00A SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00A_MPX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000745000																													
					MissPatternInCsv	Bintable	Bin_MP00A_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row29,MPX00A SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00A_MPX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000746000																													
					MissPatternInCsv	Bintable	Bin_MP00A_Mbist_BV																															
						print	"Flow MP00A_TD_Mbist_BV Stop"																															
						Return																																
