Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value	
MP001	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.409167799336059	0.00734509342583581	20		Offset	17.18909309883	
MP002	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.00421270131333004	6.95065078467184E-06	20				
MP003	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	1.7767737308593	0.00219967685968866	15				
MP004	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.593210756935469	0.000636697503002132	15				
MP005	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.451218252475823	0.000419383462949421	10				
MP006	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.501071425842884	0.000412448295117567	10				
MP007	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.355249854888913	0.000265552808694528	0				
MP008	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.321554301317823	0.00022224328314101	0				
MP009	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.240245501464802	0.000155558218546819	0				
MP00A	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.196514388307467	0.000118802739079309	0				
MP00B	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.121858977820547	6.95547525491053E-05	0				
MP00C	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.101662052688097	5.48576824882829E-05	0				
MP00D	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.0872105606083821	4.49193978331692E-05	0				
MP00E	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.0791166596707622	3.92186474499854E-05	0				
MP00F	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.0657978674293376	3.28224494558026E-05	0				
MP00G	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0.118397955955419	6.79122326766443E-05	0				
MP00H	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	1.49332343213359	0.000671631497123454	0				
MP00I	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0	0	0				
MP00J	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0	0	0				
MP00K	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00252672762024	0	0	0				
