DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00D_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row110,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_MFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_96_GPU_MGX00D_TD_X7GR1_PL10_BV		1000185000																													
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row111,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_97_GPU_MGX00D_TD_CF00_SCAN_PL10_BV		1000186000																			Flag-false	F_GFX0_SCAN_CORE0									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row112,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_98_GPU_MGX00D_TD_CF01_SCAN_PL10_BV		1000187000																			Flag-false	F_GFX0_SCAN_CORE1									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row113,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_99_GPU_MGX00D_TD_CF02_SCAN_PL10_BV		1000188000																			Flag-false	F_GFX0_SCAN_CORE2									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row114,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_100_GPU_MGX00D_TD_CF03_SCAN_PL10_BV		1000189000																			Flag-false	F_GFX0_SCAN_CORE3									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
