Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP001	E1	1001001	MP001_E1	Bin1	795	70	593		645	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E2	1001002	MP001_E2	Bin1	780	70	593		635	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E3	1001003	MP001_E3	Bin1	765	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E4	1001004	MP001_E4	Bin1	750	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E5	1001005	MP001_E5	Bin1	735	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E6	1001006	MP001_E6	Bin1	720	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E7	1001007	MP001_E7	Bin1	705	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E8	1001008	MP001_E8	Bin1	690	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E9	1001009	MP001_E9	Bin1	675	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E10	1001010	MP001_E10	Bin1	660	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E11	1001011	MP001_E11	Bin1	645	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP001	E12	1001012	MP001_E12	Bin1	630	70	593		625	410	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	593		
True	PCPU	MP002	E1	1002001	MP002_E1	Bin1	825	75	593		665	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E2	1002002	MP002_E2	Bin1	810	75	593		655	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E3	1002003	MP002_E3	Bin1	795	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E4	1002004	MP002_E4	Bin1	780	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E5	1002005	MP002_E5	Bin1	765	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E6	1002006	MP002_E6	Bin1	750	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E7	1002007	MP002_E7	Bin1	735	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E8	1002008	MP002_E8	Bin1	720	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E9	1002009	MP002_E9	Bin1	705	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E10	1002010	MP002_E10	Bin1	690	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E11	1002011	MP002_E11	Bin1	675	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP002	E12	1002012	MP002_E12	Bin1	660	75	593		645	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	593		
True	PCPU	MP003	E1	1003001	MP003_E1	Bin1	870	80	593		700	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E2	1003002	MP003_E2	Bin1	855	80	593		690	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E3	1003003	MP003_E3	Bin1	840	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E4	1003004	MP003_E4	Bin1	825	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E5	1003005	MP003_E5	Bin1	810	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E6	1003006	MP003_E6	Bin1	795	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E7	1003007	MP003_E7	Bin1	780	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E8	1003008	MP003_E8	Bin1	765	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E9	1003009	MP003_E9	Bin1	750	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E10	1003010	MP003_E10	Bin1	735	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E11	1003011	MP003_E11	Bin1	720	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP003	E12	1003012	MP003_E12	Bin1	705	80	593		680	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	593		
True	PCPU	MP004	E1	1004001	MP004_E1	Bin1	920	90	593		735	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E2	1004002	MP004_E2	Bin1	905	90	593		725	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E3	1004003	MP004_E3	Bin1	890	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E4	1004004	MP004_E4	Bin1	875	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E5	1004005	MP004_E5	Bin1	860	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E6	1004006	MP004_E6	Bin1	845	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E7	1004007	MP004_E7	Bin1	830	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
