DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow PostBincut Start"																															
Instance_Bincut_PostBincut,Row2,MSX001 BIST SRT PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	MS001_SRT_PBC_MSX001_SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX_MSX001_MBIST_NRT_PBC_outsidebincut_BV		1300000000																													
					MissPatternInCsv	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MP001_SFT_PBC_Mbist_MP001_SFT_PBC_MPX001_BIST_SFT_PBC_outsidebincut_BV		1300001000																													
					BlankInstance	Bintable	Bin_Mbist_MP001_SFT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row3,MSX004 BIST SFT PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	MS004_SFT_PBC_MSX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX_MSX004_MBIST_SFT_PBC_outsidebincut_BV		1300002000																													
					MissPatternInCsv	Bintable	Bin_Mbist_MS004_SFT_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MP00H_SFT_PBC_Mbist_MP00H_SFT_PBC_MPX00H_BIST_SFT_PBC_outsidebincut_BV		1300003000																													
					BlankInstance	Bintable	Bin_Mbist_MP00H_SFT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row31,MSE011_MSP011 CPU TD DOMAIN PBC,TD		CP2||FT1||FT2			MissPatternInCsv	Test	MS001_Domain_PBC_MSE011_MSP011_CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1_PBC_MSE011_MSP011_CPU_TD_DOMAIN_PBC_outsidebincut_BV		1300004000																													
					MissPatternInCsv	Bintable	Bin_TD_MS001_Domain_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row32,MSE024_MSP014 CPU TD DOMAIN PBC,TD		FT1||FT2			MissPatternInCsv	Test	MS004_Domain_PBC_MSE024_MSP014_CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_2_PBC_Post_MSE024_MSP014_CPU_TD_DOMAIN_PBC_outsidebincut_BV		1300005000																													
					MissPatternInCsv	Bintable	Bin_TD_MS004_Domain_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row6,MPX00H BIST WUS PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	MP00G_WUS_PBC_MPX00H_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP_SINGLE_MPX00H_BIST_WUS_PBC_outsidebincut_BV		1300006000																													
