DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00B_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row92,MGX00B GPU TD,TD		(CP1||FT1) && GFX_MFSTP			MissPatternInCsv	Test	MG00B_MGX00B_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_80_GPU_MGX00B_TD_X7GR1_PL10_BV		1000509000																													
					MissPatternInCsv	Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row93,MGX00B GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00B_MGX00B_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_81_GPU_MGX00B_TD_CF00_SCAN_PL10_BV		1000510000																			Flag-false	F_GFX0_SCAN_CORE0									
					MissPatternInCsv	Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row94,MGX00B GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00B_MGX00B_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_82_GPU_MGX00B_TD_CF01_SCAN_PL10_BV		1000511000																			Flag-false	F_GFX0_SCAN_CORE1									
					MissPatternInCsv	Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row95,MGX00B GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00B_MGX00B_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_83_GPU_MGX00B_TD_CF02_SCAN_PL10_BV		1000512000																			Flag-false	F_GFX0_SCAN_CORE2									
					MissPatternInCsv	Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_TDF_MGX,Row96,MGX00B GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00B_MGX00B_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_84_GPU_MGX00B_TD_CF03_SCAN_PL10_BV		1000513000																			Flag-false	F_GFX0_SCAN_CORE3									
