DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00F_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row128,MPX00F CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_14_PCPU_TDF_MPX00F_DIV166_PL10_BV		1000799000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row129,MPX00F CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_14_PCPU_TDF_MPX00F_DIV422_PL00_BV		1000800000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row130,MPX00F CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_14_PCPU_TDF_MPX00F_CEXTEST_PL00_BV		1000801000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row131,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_14_SOC_TD_MPX00F_CAA0_PL10_BV		1000802000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row132,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_14_SOC_TD_MPX00F_CAB0_PL10_BV		1000803000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row133,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_14_SOC_TD_MPX00F_CAC0_PL10_BV		1000804000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row134,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_14_SOC_TD_MPX00F_CAD0_PL10_BV		1000805000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row135,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_14_SOC_TD_MPX00F_CAE0_PL10_BV		1000806000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_TDF_MPX,Row136,MPX00F SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00F_MPX00F_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_14_SOC_TD_MPX00F_CAF0_PL10_BV		1000807000																													
					MissPatternInCsv	Bintable	Bin_MP00F_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row16,MPX00F CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00F_MPX00F_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000808000																													
					MissPatternInCsv	Bintable	Bin_MP00F_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row38,MPX00F CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00F_MPX00F_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000809000																													
					MissPatternInCsv	Bintable	Bin_MP00F_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row16,MPX00F SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000810000																													
					MissPatternInCsv	Bintable	Bin_MP00F_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row34,MPX00F SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000811000																													
					MissPatternInCsv	Bintable	Bin_MP00F_Mbist_BV																															
						print	"Flow MP00F_TD_Mbist_BV Stop"																															
						Return																																
