DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row2,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX_MSX001_MBIST_NRT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC	JTAG_TDI	|||||||||||||||||C	C=Selsram(:MS001_SRT_PBC)					F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
BlankInstance;DC Category:	MP001_SFT_PBC_Mbist_MP001_SFT_PBC_MPX001_BIST_SFT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_PostBincut,Row3,MSX004 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS004_SFT_PBC_MSX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX_MSX004_MBIST_SFT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS004_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	||||||||||||||||||C|	C=Selsram(:MS004_SFT_PBC)								F_Mbist_MS004_SFT_PBC_outsidebincut_BV																																																																																																																				
BlankInstance;DC Category:	MP00H_SFT_PBC_Mbist_MP00H_SFT_PBC_MPX00H_BIST_SFT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_PostBincut,Row31,MSE011_MSP011 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS001_Domain_PBC_MSE011_MSP011_CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1_PBC_MSE011_MSP011_CPU_TD_DOMAIN_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001_Domain_PBC	CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1_PBC		JTAG_TDI	C||	C=Selsram(:MS001_Domain_PBC)								F_TD_MS001_Domain_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row32,MSE024_MSP014 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS004_Domain_PBC_MSE024_MSP014_CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_2_PBC_Post_MSE024_MSP014_CPU_TD_DOMAIN_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS004_Domain_PBC	CpuTd_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_2_PBC_Post		JTAG_TDI	C||	C=Selsram(:MS004_Domain_PBC)								F_TD_MS004_Domain_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row6,MPX00H BIST WUS PBC,Mbist;DC Category:Bincut_X_X_X	MP00G_WUS_PBC_MPX00H_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP_SINGLE_MPX00H_BIST_WUS_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00G_WUS_PBC	CpuMbist_PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP_SINGLE	CpuMbist_XX_BRNA0_C_IN0X_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_XXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:MP00G_WUS_PBC)								F_Mbist_MP00G_WUS_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row7,MPX00H BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	MP00G_24N_PBC_MPX00H_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_24N_MPXXXX_SI_XXXX_MPX00H_BIST_24N_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00G_24N_PBC	CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_24N_MPXXXX_SI_XXXX	CpuMbist_XX_BRNA0_C_IN0X_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_XXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:MP00G_24N_PBC)								F_Mbist_MP00G_24N_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row4,MEX007 BIST WUS PBC,Mbist;DC Category:Bincut_X_X_X	ME007_WUS_PBC_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XD_WUS_JTG_04N_MEXXXX_SI_REP_SINGLE_MEX007_BIST_WUS_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_WUS_PBC	CpuMbist_PP_BRNA0_C_PLLP_BI_E0XD_WUS_JTG_04N_MEXXXX_SI_REP_SINGLE	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_WUS_PBC)								F_Mbist_ME007_WUS_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row5,MEX007 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_MEX007_BIST_24N_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	ME007_24N_PBC	CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	C|||	C=Selsram(:ME007_24N_PBC)								F_Mbist_ME007_24N_PBC_outsidebincut_BV																																																																																																																				
