DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00G_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row146,MPX00H CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_16_PCPU_TDF_MPX00H_DIV166_PL10_BV		1000616000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row147,MPX00H CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_16_PCPU_TDF_MPX00H_DIV422_PL00_BV		1000617000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row148,MPX00H CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_16_PCPU_TDF_MPX00H_CEXTEST_PL00_BV		1000618000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row153,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_15_SOC_TD_MPX00G_CAA0_PL10_BV		1000619000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row154,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_15_SOC_TD_MPX00G_CAB0_PL10_BV		1000620000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row155,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_15_SOC_TD_MPX00G_CAC0_PL10_BV		1000621000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row156,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_15_SOC_TD_MPX00G_CAD0_PL10_BV		1000622000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row157,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_15_SOC_TD_MPX00G_CAE0_PL10_BV		1000623000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_TDF_MPX,Row158,MPX00H SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MP00G_MPX00H_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_15_SOC_TD_MPX00G_CAF0_PL10_BV		1000624000																													
					MissPatternInCsv	Bintable	Bin_MP00G_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row17,MPX00H CPU BIST LATR,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00G_MPX00H_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000625000																													
					MissPatternInCsv	Bintable	Bin_MP00G_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row18,MPX00H SOC BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00G_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000626000																													
					MissPatternInCsv	Bintable	Bin_MP00G_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row36,MPX00H SOC BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00G_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000627000																													
					MissPatternInCsv	Bintable	Bin_MP00G_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row18,MPX00J CPU BIST 59NSP1345,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00G_MPX00J_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_XXX_MPXXXX_SI_XXX_1_59N_SP1345_BV		1000628000																													
					MissPatternInCsv	Bintable	Bin_MP00G_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row19,MPX00J CPU BIST LATRNAMX,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00G_MPX00J_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_SINGLE_LATRNAMX_BV		1000629000																													
					MissPatternInCsv	Bintable	Bin_MP00G_Mbist_BV																															
						print	"Flow MP00G_TD_Mbist_BV Stop"																															
						Return																																
