DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00A_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row83,MGX00A GPU TD,TD		(CP1||FT1) && GFX_MFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_72_GPU_MGX00A_TD_X7GR1_PL10_BV		1000482000																													
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row84,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_73_GPU_MGX00A_TD_CF00_SCAN_PL10_BV		1000483000																			Flag-false	F_GFX0_SCAN_CORE0									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row85,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_74_GPU_MGX00A_TD_CF01_SCAN_PL10_BV		1000484000																			Flag-false	F_GFX0_SCAN_CORE1									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row86,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_75_GPU_MGX00A_TD_CF02_SCAN_PL10_BV		1000485000																			Flag-false	F_GFX0_SCAN_CORE2									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row87,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_76_GPU_MGX00A_TD_CF03_SCAN_PL10_BV		1000486000																			Flag-false	F_GFX0_SCAN_CORE3									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row88,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_77_GPU_MGX00A_TD_CF04_SCAN_PL10_BV		1000487000																			Flag-false	F_GFX0_SCAN_CORE4									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row89,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_78_GPU_MGX00A_TD_CF05_SCAN_PL10_BV		1000488000																			Flag-false	F_GFX0_SCAN_CORE5									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row90,MGX00A GPU TD,TD		(CP1||FT1) && GFX_SFSTP			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_79_GPU_MGX00A_TD_CF06_SCAN_PL10_BV		1000489000																			Flag-false	F_GFX0_SCAN_CORE6									
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_TDF_MGX,Row91,MGX00A GPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MG00A_MGX00A_GpuTd_PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM_9_GPU_MGX00A_TD_CSO0_SCAN_PL10_BV		1000490000																													
					MissPatternInCsv	Bintable	Bin_MG00A_TD_BV																															
Instance_Bincut_BIST_MGX,Row83,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00A_BIR_FSTPALL_BV		1000491000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row84,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_CS_GFX_BIRA_MGX00A_BIR_CS_BV		1000492000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row85,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP0_GFX_BIRA_MGX00A_BIR_FSTP0_BV		1000493000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
