DTPatternSubroutineSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Subroutine
	
	Pattern Filename	Comment
	
	
	
	
	
	
	
	
	
	
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320.PATX:CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100_SRM_MEAS	NonExisted
