Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP001	E1	1001001	MP001_E1	Bin1	850	80	653.6		660	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E2	1001002	MP001_E2	Bin1	835	80	653.6		650	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E3	1001003	MP001_E3	Bin1	820	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E4	1001004	MP001_E4	Bin1	805	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E5	1001005	MP001_E5	Bin1	790	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E6	1001006	MP001_E6	Bin1	775	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E7	1001007	MP001_E7	Bin1	760	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E8	1001008	MP001_E8	Bin1	745	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E9	1001009	MP001_E9	Bin1	730	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E10	1001010	MP001_E10	Bin1	715	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E11	1001011	MP001_E11	Bin1	700	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP001	E12	1001012	MP001_E12	Bin1	685	80	653.6		640	480	135	140	115	125	7866		110	0	0	50	60	5	1250	400					0														PCPU	653.6		
True	PCPU	MP002	E1	1002001	MP002_E1	Bin1	885	85	653.6		685	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E2	1002002	MP002_E2	Bin1	870	85	653.6		675	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E3	1002003	MP002_E3	Bin1	855	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E4	1002004	MP002_E4	Bin1	840	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E5	1002005	MP002_E5	Bin1	825	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E6	1002006	MP002_E6	Bin1	810	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E7	1002007	MP002_E7	Bin1	795	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E8	1002008	MP002_E8	Bin1	780	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E9	1002009	MP002_E9	Bin1	765	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E10	1002010	MP002_E10	Bin1	750	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP002	E11	1002011	MP002_E11	Bin1	735	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
