DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row2,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_PBC_SOC_MBIST_NRT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,wait,,,,,,,,,,,,,,,,,wait,,,,,,,,	SOC_MBIST_NRT_PBC	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row3,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_PBC_SRVC_SOC_MBIST_SRT_PBC_SRVC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,	SOC_MBIST_SRT_PBC_SRVC	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row5,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_PBC_NoSRVC_SOC_MBIST_SRT_PBC_NoSRVC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	SOC_MBIST_SRT_PBC_NoSRVC	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row6,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOISP_SRT_NOISP_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOISP_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_3_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row7,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOATC02_SRT_NOATC02_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOATC02_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row8,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOATC13_SRT_NOATC13_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOATC13_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row9,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOED0_SRT_NOED0_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOED0_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_4_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row10,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOED1_SRT_NOED1_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOED1_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_5_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row11,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOID_SRT_NOID_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOID_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row12,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOSC_SRT_NOSC_SRT_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NOSC_SRT	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_7_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
