DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_ME009_HBV	F_TD_ME009_HBV	AND	7360	38	Fail-Stop	T																																																																																Rev:0P94
	Bin_Mbist_ME009_HBV	F_Mbist_ME009_HBV	AND	7361	38	Fail-Stop	T																																																																																Komodo_B0_Voltage_Binning_V0P94_121025.xlsx
	Bin_ILB_ME009_HBV	F_ILB_ME009_HBV	AND	7362	38	Fail-Stop	T																																																																																Komodo_B0_PBC_V07A_X_X_2.xlsx
	Bin_ELB_ME009_HBV	F_ELB_ME009_HBV	AND	7363	38	Fail-Stop	T																																																																																komodo_B0_pattern_dashboard_20251211_2101_20.csv
	Bin_TD_MP00I_HBV	F_TD_MP00I_HBV	AND	7364	38	Fail-Stop	T																																																																																N/A
	Bin_Mbist_MP00I_HBV	F_Mbist_MP00I_HBV	AND	7365	38	Fail-Stop	T																																																																																N/A
	Bin_ILB_MP00I_HBV	F_ILB_MP00I_HBV	AND	7366	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00I_HBV	F_ELB_MP00I_HBV	AND	7367	38	Fail-Stop	T																																																																																
	Bin_TD_MP00K_HBV	F_TD_MP00K_HBV	AND	7368	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00K_HBV	F_Mbist_MP00K_HBV	AND	7369	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00K_HBV	F_ILB_MP00K_HBV	AND	7370	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00K_HBV	F_ELB_MP00K_HBV	AND	7371	38	Fail-Stop	T																																																																																
	Bin_TD_MG00D_HBV	F_TD_MG00D_HBV	AND	7372	38	Fail-Stop	T																																																																																
	Bin_Mbist_MG00D_HBV	F_Mbist_MG00D_HBV	AND	7373	38	Fail-Stop	T																																																																																
	Bin_ILB_MG00D_HBV	F_ILB_MG00D_HBV	AND	7374	38	Fail-Stop	T																																																																																
	Bin_ELB_MG00D_HBV	F_ELB_MG00D_HBV	AND	7375	38	Fail-Stop	T																																																																																
	Bin_TD_MG00E_HBV	F_TD_MG00E_HBV	AND	7376	38	Fail-Stop	T																																																																																
	Bin_Mbist_MG00E_HBV	F_Mbist_MG00E_HBV	AND	7377	38	Fail-Stop	T																																																																																
	Bin_ILB_MG00E_HBV	F_ILB_MG00E_HBV	AND	7378	38	Fail-Stop	T																																																																																
	Bin_ELB_MG00E_HBV	F_ELB_MG00E_HBV	AND	7379	38	Fail-Stop	T																																																																																
	Bin_TD_MS003_HBV	F_TD_MS003_HBV	AND	7380	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS003_HBV	F_Mbist_MS003_HBV	AND	7381	38	Fail-Stop	T																																																																																
	Bin_ILB_MS003_HBV	F_ILB_MS003_HBV	AND	7382	38	Fail-Stop	T																																																																																
	Bin_ELB_MS003_HBV	F_ELB_MS003_HBV	AND	7383	38	Fail-Stop	T																																																																																
	Bin_TD_MS004_HBV	F_TD_MS004_HBV	AND	7384	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS004_HBV	F_Mbist_MS004_HBV	AND	7385	38	Fail-Stop	T																																																																																
	Bin_ILB_MS004_HBV	F_ILB_MS004_HBV	AND	7386	38	Fail-Stop	T																																																																																
	Bin_ELB_MS004_HBV	F_ELB_MS004_HBV	AND	7387	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_HBV	F_TD_MS005_HBV	AND	7388	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_HBV	F_Mbist_MS005_HBV	AND	7389	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_HBV	F_ILB_MS005_HBV	AND	7390	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_HBV	F_ELB_MS005_HBV	AND	7391	38	Fail-Stop	T																																																																																
	Bin_TD_MS001_HBV	F_TD_MS001_HBV	AND	7392	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_HBV	F_Mbist_MS001_HBV	AND	7393	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_HBV	F_ILB_MS001_HBV	AND	7394	38	Fail-Stop	T																																																																																
	Bin_ELB_MS001_HBV	F_ELB_MS001_HBV	AND	7395	38	Fail-Stop	T																																																																																
	Bin_TD_MD009_HBV	F_TD_MD009_HBV	AND	7396	38	Fail-Stop	T																																																																																
	Bin_Mbist_MD009_HBV	F_Mbist_MD009_HBV	AND	7397	38	Fail-Stop	T																																																																																
	Bin_ILB_MD009_HBV	F_ILB_MD009_HBV	AND	7398	38	Fail-Stop	T																																																																																
	Bin_ELB_MD009_HBV	F_ELB_MD009_HBV	AND	7399	38	Fail-Stop	T																																																																																
	Bin_TD_MI004_HBV	F_TD_MI004_HBV	AND	7400	38	Fail-Stop	T																																																																																
	Bin_Mbist_MI004_HBV	F_Mbist_MI004_HBV	AND	7401	38	Fail-Stop	T																																																																																
	Bin_ILB_MI004_HBV	F_ILB_MI004_HBV	AND	7402	38	Fail-Stop	T																																																																																
	Bin_ELB_MI004_HBV	F_ELB_MI004_HBV	AND	7403	38	Fail-Stop	T																																																																																
	Bin_TD_MP001_HBV	F_TD_MP001_HBV	AND	7404	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_HBV	F_Mbist_MP001_HBV	AND	7405	38	Fail-Stop	T																																																																																
	Bin_ILB_MP001_HBV	F_ILB_MP001_HBV	AND	7406	38	Fail-Stop	T																																																																																
	Bin_ELB_MP001_HBV	F_ELB_MP001_HBV	AND	7407	38	Fail-Stop	T																																																																																
	Bin_Vddbinning_IDS_fail	F_Vddbinning_IDS_fail	AND	7408	38	Fail-Stop	T																																																																																
	Vddbinning_Fail_Stop	F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag	OR	7409	38	Fail-Stop	T	T																																																																															
	Vddbinning_Interpolation_fail	F_Vddbinning_Interpolation_fail	AND	7410	38	Fail-Stop	T																																																																																
	Vddbinning_Power_Binning_Fail_Stop	F_Power_Binning_Fail	AND	7411	38	Fail-Stop	T																																																																																
	Bin_MP001_Mbist_BV	F_MP001_Mbist_BV	AND	7001	38	Fail-Stop	T																																																																																Rev:0P94
	Bin_MP002_Mbist_BV	F_MP002_Mbist_BV	AND	7005	38	Fail-Stop	T																																																																																
	Bin_MP003_Mbist_BV	F_MP003_Mbist_BV	AND	7009	38	Fail-Stop	T																																																																																
	Bin_MP004_Mbist_BV	F_MP004_Mbist_BV	AND	7013	38	Fail-Stop	T																																																																																
	Bin_MP005_Mbist_BV	F_MP005_Mbist_BV	AND	7017	38	Fail-Stop	T																																																																																
	Bin_MP006_Mbist_BV	F_MP006_Mbist_BV	AND	7021	38	Fail-Stop	T																																																																																
	Bin_MP007_Mbist_BV	F_MP007_Mbist_BV	AND	7025	38	Fail-Stop	T																																																																																
	Bin_MP008_Mbist_BV	F_MP008_Mbist_BV	AND	7029	38	Fail-Stop	T																																																																																
	Bin_MP009_Mbist_BV	F_MP009_Mbist_BV	AND	7033	38	Fail-Stop	T																																																																																
	Bin_MP00A_Mbist_BV	F_MP00A_Mbist_BV	AND	7037	38	Fail-Stop	T																																																																																
	Bin_MP00B_Mbist_BV	F_MP00B_Mbist_BV	AND	7041	38	Fail-Stop	T																																																																																
	Bin_MP00C_Mbist_BV	F_MP00C_Mbist_BV	AND	7045	38	Fail-Stop	T																																																																																
	Bin_MP00D_Mbist_BV	F_MP00D_Mbist_BV	AND	7049	38	Fail-Stop	T																																																																																
	Bin_MP00E_Mbist_BV	F_MP00E_Mbist_BV	AND	7053	38	Fail-Stop	T																																																																																
	Bin_MP00F_Mbist_BV	F_MP00F_Mbist_BV	AND	7057	38	Fail-Stop	T																																																																																
	Bin_MP00G_Mbist_BV	F_MP00G_Mbist_BV	AND	7061	38	Fail-Stop	T																																																																																
	Bin_MP00H_Mbist_BV	F_MP00H_Mbist_BV	AND	7065	38	Fail-Stop	T																																																																																
