DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00E_TD_Mbist_BV Start"																															
Instance_Bincut_MG,Row263,MGX00E GPU TD,TD		((CP1||CP2||FT2) && (GFX_MFSTP && Enable_GPU_Turbo))&&(CP1)				Test	MG00E_MGX00E_GPU_MGX00E_TD_X12GR1_GPU_MGX00E_TD_X12GR1_CP1_BV		54540000																			Flag-false	F_Gpu_Td_MGX00E_LV									
						Bintable	Bin_MG00E_TD_BV																															
						If	(!F_Gpu_Td_MGX00E_LV && F_Enable_GPU_Turbo) || F_Debug_all																															
Instance_Bincut_MG,Row264,MGX00E GPU TD,TD		((CP1||CP2||FT2) && (GFX_MFSTP && Enable_GPU_Turbo))&&(CP2)				Test	MG00E_MGX00E_GPU_MGX00E_TD_X12GR1_GPU_MGX00E_TD_X12GR1_CP2_BV		54541000																													
						Bintable	Bin_MG00E_TD_BV																															
						EndIf																																
Instance_Bincut_MG,Row265,MGX00E GPU TD,TD		((CP1||CP2||FT2) && (GFX_MFSTP && Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GPU_MGX00E_TD_X12GR1_GPU_MGX00E_TD_X12GR1_FT2_BV		54542000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_MG00E_TD_BV																															
Instance_Bincut_MG,Row266,MGX00E GPU TD,TD		((CP1||CP2||FT2) && Enable_GPU_Turbo)&&(FT1||FT2)				Test	MG00E_MGX00E_GPU_MGX00E_TD_CMSX_SCAN_GPU_MGX00E_TD_CMSX_SCAN_BV		54543000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_MG00E_TD_BV																															
