DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow VddBinning_HVCC Start"																															
Instance_Bincut_ME,Row31,MEX008 CPU TD HBV,TD		FT1||FT2				Test	ME009_MEX008_ECPU_DIV166_MEX008_TD_PL10_SRM04_ECPU_DIV166_MEX008_TD_PL10_HBV		70000000																													
						Bintable	Bin_TD_ME009_HBV																															
Instance_Bincut_ME,Row32,MEX008 CPU TD HBV,TD		FT1||FT2				Test	ME009_MEX008_ECPU_DIV422_MEX008_TD_SRM04_ECPU_DIV422_MEX008_TD_HBV		70001000																													
						Bintable	Bin_TD_ME009_HBV																															
Instance_Bincut_ME,Row53,MEX008 CPU TD HBV,TD		((FT1||FT2) && Content_RMA)&&(FT1||FT2)				Test	ME009_MEX008_ECPU_DIV166_MEX008_TD_PL40_ECPU_DIV166_MEX008_TD_PL40_HBV		70002000																													
						Bintable	Bin_TD_ME009_HBV																															
Instance_Bincut_BIST,Row254,MEX007 CPU BIST LATR HBV,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	ME009_MEX007_CpuMbist_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_HBV		70003000																													
						Bintable	Bin_Mbist_ME009_HBV																															
Instance_Bincut_BIST,Row1083,MEX007 CPU BIST LATR HBV,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	ME009_MEX007_CpuMbist_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_HBV		70004000																													
						Bintable	Bin_Mbist_ME009_HBV																															
Instance_Bincut_ME,Row42,MEX008 TD CEXTEST HBV,TD		CP1||CP2||FT1||FT2				Test	ME009_MEX008_ECPU_CEXTEST_MEX008_SRM04_ECPU_CEXTEST_MEX008_HBV		70005000																													
						Bintable	Bin_TD_ME009_HBV																															
Instance_Bincut_MP,Row137,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(CP1)				Test	MP00I_MPX00G_PCPU_DIV166_MPX00G_TD_PL10_PL20_SRM04_PCPU_DIV166_MPX00G_TD_PL10_PL20_HBV		70006000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row138,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(CP2)				Test	MP00I_MPX00G_PCPU_DIV133_2P_MPX00G_TD_PL10_CP2_SRM04_PCPU_DIV133_2P_MPX00G_TD_PL10_CP2_HBV		70007000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row139,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(FT1)				Test	MP00I_MPX00G_PCPU_DIV166_MPX00G_TD_PL10_FT_SRM04_PCPU_DIV166_MPX00G_TD_PL10_FT_HBV		70008000																													
						Bintable	Bin_TD_MP00I_HBV																															
