DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow PostBincut Start"																															
Instance_Bincut_PostBincut,Row2,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_PBC_SOC_MBIST_NRT_PBC_outsidebincut_BV		71500000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row3,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_PBC_SRVC_SOC_MBIST_SRT_PBC_SRVC_outsidebincut_BV		71501000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						If	(!F_SOC_HARV_IS && !F_SOC_HARV_ED0 && !F_SOC_HARV_ED1 && !F_SOC_HARV_ID && !F_SOC_HARV_AT02 && !F_SOC_HARV_AT13 && !F_SOC_HARV_SC) || F_Debug_all																															
Instance_Bincut_PostBincut,Row5,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_PBC_NoSRVC_SOC_MBIST_SRT_PBC_NoSRVC_outsidebincut_BV		71502000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
Instance_Bincut_PostBincut,Row6,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOISP_SRT_NOISP_SRT_outsidebincut_BV		71503000																			Flag-true	F_SOC_BIST_IS									
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						If	(F_SOC_BIST_AT0||F_SOC_BIST_AT2) || F_Debug_all																															
