Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MP001	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	8.25916763655214	0.0195691653647404	35		Offset	11.2326300793343
MP002	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	30			
MP003	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	25			
MP004	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	20			
MP005	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	15			
MP006	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	15			
MP007	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	10			
MP008	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP009	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00A	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00B	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00C	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00D	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00E	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00F	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00G	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00H	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00I	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00J	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
MP00K	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00140456216719	0	0	0			
ME001	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0.000515242297768416	40			
ME002	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	40			
ME003	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	35			
ME004	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	20			
ME005	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	15			
ME006	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	10			
ME007	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	0			
ME008	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	0			
ME009	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00148840822072	0	0	0			
MG001	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	45			
