DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_IDS_ids_parsing_table	F_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	2	999	Fail	T																																																																																
	Bin_IDS_relay_on_dctest_ids	F_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	20	999	Fail	T																																																																																
	Bin_IDS_IDSCP	F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	21	999	Fail	T																																																																																
	Bin_IDS_IDSFT	F_DCTEST_IDS_IDSFT_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	22	999	Fail	T																																																																																
	Bin_IDS_set_all_ids_data_to_efuse_cp1	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1_Flag	OR	23	999	Fail	T																																																																																
	Bin_IDS_set_all_ids_data_to_efuse_cp2	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2_Flag	OR	24	999	Fail	T																																																																																
	Bin_IDS_IDSOFF1	F_DCTEST_IDS_IDSOFF1_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag	OR	25	999	Fail	T																																																																																
	Bin_IDS_IDSOFF3	F_DCTEST_IDS_IDSOFF3_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off3_Flag	OR	26	999	Fail	T																																																																																
	Bin_IDS_ids_off3_delta_off1	F_DCTEST_IDS_IDS_OFF3_DELTA_OFF1_ids_off3_delta_off1_Flag	OR	27	999	Fail	T																																																																																
	Bin_IDS_IDSCP2CP1ratio	F_DCTEST_IDS_IDSCP2CP1RATIO_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp2_cp1_Flag	OR	28	999	Fail	T																																																																																
	Bin_IDS_IDSFT1CP1ratio	F_DCTEST_IDS_IDSFT1CP1RATIO_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp1_ft1_Flag	OR	29	999	Fail	T																																																																																
	Bin_IDS_IDSCP2FT1ratio	F_DCTEST_IDS_IDSCP2FT1RATIO_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp2_ft1_Flag	OR	30	999	Fail	T																																																																																
	Bin_IDS_IDSFT1CP1delta	F_DCTEST_IDS_IDSFT1CP1DELTA_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_delta_ft1_cp1_Flag	OR	31	999	Fail	T																																																																																
	Bin_IDS_IDSFT2CP2delta	F_DCTEST_IDS_IDSFT2CP2DELTA_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_delta_cp2_ft2_Flag	OR	32	999	Fail	T																																																																																
	Bin_IDS_DRAM12GB1bnmp12GbMicronx16	F_DCTEST_IDS_DRAM12GB1BNMP12GBMICRONX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	33	999	Fail	T																																																																																
	Bin_IDS_DRAM12GB1bnm12GbSamsungx16	F_DCTEST_IDS_DRAM12GB1BNM12GBSAMSUNGX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	34	999	Fail	T																																																																																
	Bin_IDS_DRAM12GB1bnmp12GbSamsungx16	F_DCTEST_IDS_DRAM12GB1BNMP12GBSAMSUNGX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	35	999	Fail	T																																																																																
	Bin_IDS_DRAM16GB1bnmp16GbMicronx16	F_DCTEST_IDS_DRAM16GB1BNMP16GBMICRONX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	36	999	Fail	T																																																																																
	Bin_IDS_DRAM16GB1bnm16GbSamsungx16	F_DCTEST_IDS_DRAM16GB1BNM16GBSAMSUNGX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	37	999	Fail	T																																																																																
	Bin_IDS_DRAM16GB1cnm16GbMicronx16	F_DCTEST_IDS_DRAM16GB1CNM16GBMICRONX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	38	999	Fail	T																																																																																
	Bin_IDS_DRAM16GB1bnmp16GbSamsungx16	F_DCTEST_IDS_DRAM16GB1BNMP16GBSAMSUNGX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	39	999	Fail	T																																																																																
	Bin_IDS_DRAM16GB1anmp16GbHynixx16	F_DCTEST_IDS_DRAM16GB1ANMP16GBHYNIXX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	40	999	Fail	T																																																																																
	Bin_IDS_DRAM24GB1bnmp12GbMicronx8	F_DCTEST_IDS_DRAM24GB1BNMP12GBMICRONX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	41	999	Fail	T																																																																																
	Bin_IDS_DRAM24GB1bnm12GbSamsungx8	F_DCTEST_IDS_DRAM24GB1BNM12GBSAMSUNGX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	42	999	Fail	T																																																																																
	Bin_IDS_DRAM24GB1cnm24GbHynixx16	F_DCTEST_IDS_DRAM24GB1CNM24GBHYNIXX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	43	999	Fail	T																																																																																
	Bin_IDS_DRAM24GB1bnmp24GbSamsungx16	F_DCTEST_IDS_DRAM24GB1BNMP24GBSAMSUNGX16_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	44	999	Fail	T																																																																																
