DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__01_CE_BIST_INIT_CP1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			
	PatSet__01_CE_BIST_INIT_CP1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			
	PatSet__01_CE_BIST_INIT_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet__01_CE_EFUSE_HUB_READ_AOP_EFUSE_CP1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			
	PatSet__01_CE_EFUSE_HUB_READ_SOC_EFUSE_CP1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			
	PatSet__02_CE_EFUSE_HUB_COMPARE_AOPFUSE_PRIME_CP1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_AOP_EFHUB	No			
	PatSet__02_CE_SRVA_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA	No			
	PatSet__02_CE_SRVA_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA	No			
	PatSet__02_CE_SRVA_UDR_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC	No			
	PatSet__02_CE_SRVA_UDR_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC	No			
	PatSet__03_CE_SRVA_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			
	PatSet__04_CE_SRVA_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA	No			
	PatSet__05_CE_SRVJ_EFUSE_COMPARE_PRIME_CP1			PP_BRNB0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ	No			
	PatSet__05_CE_SRVJ_EFUSE_COMPARE_REPAIR_CP1			PP_BRNB0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ	No			
	PatSet__06_CE_SRVJ_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet__07_CE_SRVJ_MRR2INBR_CP1			PP_BRNB0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ	No			
