DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__30_EPS_INIT_FT2			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	Yes			
	PatSet__30_EPS_INIT_FT2			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	Yes			
	PatSet__30_EPS_INIT_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	Yes			
	PatSet__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_FT2			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	Yes			
	PatSet__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_FT2			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	Yes			
	PatSet__30_EPS_SRVAC_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	Yes			
	PatSet__30_EPS_SRVB_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	Yes			
	PatSet__30_EPS_SRVDP_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	Yes			
	PatSet__30_EPS_SRVEQ_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	Yes			
	PatSet__30_EPS_SRVF_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	Yes			
	PatSet__30_EPS_SRVJ_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	Yes			
	PatSet__30_EPS_SRVK_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	Yes			
	PatSet__30_EPS_SRVL_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	Yes			
	PatSet__30_EPS_SRVM_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	Yes			
	PatSet__30_EPS_SRVN_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	Yes			
	PatSet__30_EPS_SRVO_SMART_TEST_FT2			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	Yes			
	PatSet__108_RDBS_SELSRM_FT2			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1F	Yes			
	PatSet__108_RDBS_MPX001_EMA_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX001_SI_EMA_DEF	Yes			
	PatSet__108_RDBS_PLL_MSX001_FT2			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	Yes			
	PatSet__108_RDBS_PLL_MPX001_FT2			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI	Yes			
	PatSet__108_RDBS_PLL_MDX001_FT2			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVLSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVLSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVMSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVMSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVNSETP	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVNSTCK	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVFSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVNSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1WD_MSXXXX_SI_SRVASTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVFSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVNSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1RD_MSXXXX_SI_SRVASETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVFSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVNSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1RD_MSXXXX_SI_SRVASTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVFSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVNSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_ALLDIE_SWS_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVLSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVMSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVLSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVMSTCK	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_HarvNot_STCK_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PR_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_ED_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVLSTCK	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVMSTCK	Yes			
