Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
1009	1	X:11 Y:13	0	VDD_SOC_MS001	68.3	4	575	645
1009	1	X:11 Y:13	0	VDD_SOC_MS005	68.3	3	785	885
1009	1	X:11 Y:13	0	VDD_SOC_MS003	68.3	4	710	770
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	11.2	6	580	580
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	11.2	5	935	945
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	11.2	3	630	650
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	11.2	5	760	765
1009	1	X:11 Y:13	0	VDD_DISP_MI001	21.2	4	575	645
1009	1	X:11 Y:13	0	VDD_DISP_MI002	21.2	3	650	700
1009	1	X:11 Y:13	0	VDD_DISP_MI003	21.2	1	680	890
1009	1	X:11 Y:13	0	VDD_GPU_MG001	167.6	5	530	625
1009	1	X:11 Y:13	0	VDD_GPU_MG00C	167.6	4	910	970
1009	1	X:11 Y:13	0	VDD_GPU_MG00D	167.6	3	945	1005
1009	1	X:11 Y:13	0	VDD_GPU_MG00E	167.6	6	945	1015
1009	1	X:11 Y:13	0	VDD_GPU_MG003	167.6	4	620	695
1009	1	X:11 Y:13	0	VDD_GPU_MG007	167.6	4	720	775
1009	1	X:11 Y:13	0	VDD_GPU_MG004	167.6	3	675	730
1009	1	X:11 Y:13	0	VDD_ECPU_ME001	97.4	4	545	620
1009	1	X:11 Y:13	0	VDD_ECPU_ME007	97.4	4	815	910
1009	1	X:11 Y:13	0	VDD_ECPU_ME003	97.4	5	580	655
1009	1	X:11 Y:13	0	VDD_ECPU_ME006	97.4	5	720	790
1009	1	X:11 Y:13	0	VDD_PCPU_MP001	301.8	5	550	630
1009	1	X:11 Y:13	0	VDD_PCPU_MP00D	301.8	6	910	1035
1009	1	X:11 Y:13	0	VDD_PCPU_MP00I	301.8	5	965	1125
1009	1	X:11 Y:13	0	VDD_PCPU_MP002	301.8	4	580	655
1009	1	X:11 Y:13	0	VDD_PCPU_MP005	301.8	3	695	765
1009	1	X:11 Y:13	0	VDD_PCPU_MP008	301.8	5	785	850
1009	1	X:11 Y:13	0	VDD_PCPU_MP00B	301.8	4	890	955
1009	1	X:11 Y:13	0	VDD_PCPU_MP00C	301.8	3	915	1010
1009	1	X:11 Y:10	1	VDD_SOC_MS001	62.3	5	565	635
1009	1	X:11 Y:10	1	VDD_SOC_MS005	62.3	5	760	860
1009	1	X:11 Y:10	1	VDD_SOC_MS003	62.3	4	715	775
1009	1	X:11 Y:10	1	VDD_DCS_DDR_MD001	11.3	6	580	580
1009	1	X:11 Y:10	1	VDD_DCS_DDR_MD008	11.3	4	950	960
1009	1	X:11 Y:10	1	VDD_DCS_DDR_MD002	11.3	3	630	650
1009	1	X:11 Y:10	1	VDD_DCS_DDR_MD005	11.3	4	775	780
1009	1	X:11 Y:10	1	VDD_DISP_MI001	18.9	4	575	645
1009	1	X:11 Y:10	1	VDD_DISP_MI002	18.9	4	640	690
1009	1	X:11 Y:10	1	VDD_DISP_MI003	18.9	1	685	895
1009	1	X:11 Y:10	1	VDD_GPU_MG001	167.2	4	545	640
1009	1	X:11 Y:10	1	VDD_GPU_MG00C	167.2	4	910	970
1009	1	X:11 Y:10	1	VDD_GPU_MG00D	167.2	3	945	1005
1009	1	X:11 Y:10	1	VDD_GPU_MG00E	167.2	6	945	1015
1009	1	X:11 Y:10	1	VDD_GPU_MG003	167.2	3	635	710
1009	1	X:11 Y:10	1	VDD_GPU_MG007	167.2	4	720	775
1009	1	X:11 Y:10	1	VDD_GPU_MG004	167.2	3	675	730
1009	1	X:11 Y:10	1	VDD_ECPU_ME001	89	4	545	620
1009	1	X:11 Y:10	1	VDD_ECPU_ME007	89	4	820	915
1009	1	X:11 Y:10	1	VDD_ECPU_ME003	89	5	585	660
1009	1	X:11 Y:10	1	VDD_ECPU_ME006	89	5	725	795
1009	1	X:11 Y:10	1	VDD_PCPU_MP001	281.2	5	550	630
1009	1	X:11 Y:10	1	VDD_PCPU_MP00D	281.2	7	900	1025
1009	1	X:11 Y:10	1	VDD_PCPU_MP00I	281.2	6	955	1115
1009	1	X:11 Y:10	1	VDD_PCPU_MP002	281.2	4	585	660
1009	1	X:11 Y:10	1	VDD_PCPU_MP005	281.2	4	685	755
1009	1	X:11 Y:10	1	VDD_PCPU_MP008	281.2	5	790	855
1009	1	X:11 Y:10	1	VDD_PCPU_MP00B	281.2	5	880	945
1009	1	X:11 Y:10	1	VDD_PCPU_MP00C	281.2	4	900	995
9999	1	X:14 Y:13	2	VDD_SOC_MS001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_SOC_MS005	0	0	0	0
9999	1	X:14 Y:13	2	VDD_SOC_MS003	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DCS_DDR_MD001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DCS_DDR_MD008	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DCS_DDR_MD002	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DCS_DDR_MD005	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DISP_MI001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DISP_MI002	0	0	0	0
9999	1	X:14 Y:13	2	VDD_DISP_MI003	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG00C	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG00D	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG00E	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG003	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG007	0	0	0	0
9999	1	X:14 Y:13	2	VDD_GPU_MG004	0	0	0	0
9999	1	X:14 Y:13	2	VDD_ECPU_ME001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_ECPU_ME007	0	0	0	0
9999	1	X:14 Y:13	2	VDD_ECPU_ME003	0	0	0	0
9999	1	X:14 Y:13	2	VDD_ECPU_ME006	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP001	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP00D	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP00I	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP002	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP005	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP008	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP00B	0	0	0	0
9999	1	X:14 Y:13	2	VDD_PCPU_MP00C	0	0	0	0
1009	1	X:14 Y:10	3	VDD_SOC_MS001	55.4	4	580	650
1009	1	X:14 Y:10	3	VDD_SOC_MS005	55.4	5	765	865
1009	1	X:14 Y:10	3	VDD_SOC_MS003	55.4	4	720	780
1009	1	X:14 Y:10	3	VDD_DCS_DDR_MD001	9.6	6	580	580
1009	1	X:14 Y:10	3	VDD_DCS_DDR_MD008	9.6	6	930	940
1009	1	X:14 Y:10	3	VDD_DCS_DDR_MD002	9.6	4	620	640
1009	1	X:14 Y:10	3	VDD_DCS_DDR_MD005	9.6	6	755	760
1009	1	X:14 Y:10	3	VDD_DISP_MI001	17.7	3	595	665
1009	1	X:14 Y:10	3	VDD_DISP_MI002	17.7	1	685	735
1009	1	X:14 Y:10	3	VDD_DISP_MI003	17.7	1	685	895
1009	1	X:14 Y:10	3	VDD_GPU_MG001	135.2	6	525	620
1009	1	X:14 Y:10	3	VDD_GPU_MG00C	135.2	5	905	965
1009	1	X:14 Y:10	3	VDD_GPU_MG00D	135.2	5	930	990
1009	1	X:14 Y:10	3	VDD_GPU_MG00E	135.2	8	930	1000
1009	1	X:14 Y:10	3	VDD_GPU_MG003	135.2	6	600	675
1009	1	X:14 Y:10	3	VDD_GPU_MG007	135.2	4	730	785
