Line_No	Alarm_Message	IsBeforeBV
83258	ALARM DCVS:9022 : Source Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0]	True
83259	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3]	True
83260	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3]	True
83261	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83262	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83263	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83264	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83265	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83266	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 0,1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
83267	ALARM DCVS:9023 : Sink Fold Current Limit Timeout alarm. [FlowSheet/Row:Flow_DCTEST_IDS_POST.9.TestInstance:IDSPOST_IDSPOSTCP_PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV.TestName:HAC_MeasI_N_IDSPOSTCP_IDSPOST_VDDPCPU_SI_X_X_0] [vdd_fixed_ecpu.site(s) 0,1,3; vdd_fixed_pcpu.site(s) 0,1,3; vdd_fixed_pll_ane_gpu.site(s) 1,3; vdd_fixed_ecpu_mtr.site(s) 1]	True
