DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRVE_LATR_setup_LV_FT2			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	Yes			
	PatSet_SRVE_LATR_setup_LV_FT2			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	Yes			
	PatSet_SRVE_LATR_setup_LV_FT2			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	Yes			
	PatSet_SRVE_LATR_LV_CPM_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR	Yes			
	PatSet_SRVE_LATR_LV_FT2			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	Yes			
	PatSet_SRVE_BIST_LATR_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0	Yes			
	PatSet_SRVE_BIST_LATR_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1	Yes			
	PatSet_SRVE_BIST_LATR_CORE2_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2	Yes			
	PatSet_SRVE_BIST_LATR_CORE3_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3	Yes			
	PatSet_SRVE_BIST_PerfMode_Setup_LV_FT2			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPDAT	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPREST	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT	Yes			
	PatSet_SRVE_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	Yes			
	PatSet_SRVE_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	Yes			
	PatSet_SRVE_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	Yes			
	PatSet_SRVE_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	Yes			
	PatSet_SRVE_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVE_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVE_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	Yes			
	PatSet_SRVE_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVE_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVE_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	Yes			
