DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205	NO			ver:Testplan : borneo_B0_TestPlan.xlsx
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205	NO			ver:Pattern dashboard : borneo_B0_pattern_dashboard_20251215_1702_18.csv
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205	NO			ver:Borneo_B0_BinOut_V07A_CP1CP2_X#3.xlsx
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205	NO			ver:Scgh : borneo_B0_SCGH_X_X_X#57.xlsx
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205	NO			ver:Borneo_B0_PBC_V07A_X_X#1.xlsx
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604	NO			ver:Borneo_B0_BMS_V07A_X_X#1.xlsx
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604	NO			ver:Borneo_B0_EQN_V07A_X_X#1.xlsx
	CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_3_A0_2512110801.PAT:CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_3_A0_2512110801	NO			ver:Borneo_B0_TTR_V07A_X_DigHIP#1_2201010000_Merge.xlsx
	CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205	NO			ver:Borneo_PowerScreening_V04_2025_1118.xlsx
	CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205	NO			ver:Borneo_PowerScreening_V05_2025_1118.xlsx
	CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331	NO			ver:BORNEO_b0_TESTPLAN_EFUSE_EXTERNAL#40.xlsx
	CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331	NO			ver:Borneo_B0_Voltage_Binning_V1P5_111925.xlsx
	CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331	NO			ver:Borneo_B0_Voltage_Binning_V1P6_120125_FT1.xlsx
	CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331	NO			ver:Borneo_B0_Voltage_Binning_V1P6_120125_FT2.xlsx
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331	NO			ver:Borneo_B0_VolTa_V07A_CP1_X#1.csv
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331	NO			ver:Borneo_B0_VolTa_V07A_CP2_X#1.csv
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905	NO			ver:Borneo_B0_VolTa_V07A_FT1_X#1.csv
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331	NO			ver:Borneo_B0_VolTa_V07A_FT2_X#1.csv
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331	NO			ver : Autogen 2022.12.19.1
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331	NO			
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331	NO			
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331	NO			
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331	NO			
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331	NO			
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952	NO			
