DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EFUSE,Row2,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	Config_Read_MR1_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row4,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	ECID_Read_MR1_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row5,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	Monitor_Read_MR1_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row7,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row8,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRP_USO_Read_MR1_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row9,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row10,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRE_USO_Read_MR1_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
	efuse_BankRead_Header_1	VBT	Print_Header											PrintInfo	efuse_BankRead																																																																																																																																	
	efuse_BankRead_Footer_1	VBT	Print_Footer											PrintInfo	efuse_BankRead																																																																																																																																	
Instance_EFUSE,Row11,Flow_efuse_Config_Early;DC Category:	Copy_Early_Fuse_For_Config_Bank_To_Cache	.NET	Copy_Early_Fuse_For_One_Bank_To_Cache																																																																																																																																													
Instance_EFUSE,Row12,Flow_efuse_Config_Early;DC Category:Efuse_X_X_X	Config_Early_Init0_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row13,Flow_efuse_Config_Early;DC Category:Efuse_X_X_X	Config_WriteDSSC_Early_NV	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row14,Flow_efuse_Config_Early;DC Category:Efuse_X_X_X	Config_Early_Read_WR_Syntax_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
	efuse_Config_Early_Header_1	VBT	Print_Header											PrintInfo	efuse_Config_Early																																																																																																																																	
	efuse_Config_Early_Footer_1	VBT	Print_Footer											PrintInfo	efuse_Config_Early																																																																																																																																	
Instance_EFUSE,Row15,Flow_efuse_Monitor_Early;DC Category:	Copy_Early_Fuse_For_Monitor_Bank_To_Cache	.NET	Copy_Early_Fuse_For_One_Bank_To_Cache																																																																																																																																													
Instance_EFUSE,Row16,Flow_efuse_Monitor_Early;DC Category:Efuse_X_X_X	Monitor_Early_Init0_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row17,Flow_efuse_Monitor_Early;DC Category:Efuse_X_X_X	Monitor_WriteDSSC_Early_NV	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row18,Flow_efuse_Monitor_Early;DC Category:Efuse_X_X_X	Monitor_Early_Read_WR_Syntax_NV	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
	efuse_Monitor_Early_Header_1	VBT	Print_Header											PrintInfo	efuse_Monitor_Early																																																																																																																																	
	efuse_Monitor_Early_Footer_1	VBT	Print_Footer											PrintInfo	efuse_Monitor_Early																																																																																																																																	
Instance_EFUSE,Row19,Flow_efuse_ECID;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_ECID_Bank_To_Cache	.NET	Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row20,Flow_efuse_ECID;DC Category:	Set_Ecid_Values	.NET	Set_Ecid_Values																																																																																																																																													
Instance_EFUSE,Row21,Flow_efuse_ECID;DC Category:	Evs_Fuse_Write_To_Fuse	.NET	Evs_Flag_Write_To_Fuse																																																																																																																																													
Instance_EFUSE,Row22,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Init0_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row23,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_WriteDSSC	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row24,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row25,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row26,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_JTAGRead	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
	efuse_ECID_Header_1	VBT	Print_Header											PrintInfo	efuse_ECID																																																																																																																																	
	efuse_ECID_Footer_1	VBT	Print_Footer											PrintInfo	efuse_ECID																																																																																																																																	
Instance_EFUSE,Row32,Flow_efuse_Post;DC Category:	PseudoFuse_WriteToFile	.NET	PseudoFuse_WriteToFile																																																																																																																																													
	efuse_Post_Header_1	VBT	Print_Header											PrintInfo	efuse_Post																																																																																																																																	
	efuse_Post_Footer_1	VBT	Print_Footer											PrintInfo	efuse_Post																																																																																																																																	
Instance_EFUSE,Row33,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1bnmp_12Gb_Micron_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row34,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1bnm_12Gb_Samsung_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row35,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1bnmp_12Gb_Samsung_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row36,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_16GB_1bnmp_16Gb_Micron_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row37,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_16GB_1bnm_16Gb_Samsung_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row38,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_16GB_1cnm_16Gb_Micron_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row39,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_16GB_1bnmp_16Gb_Samsung_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row40,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_16GB_1anmp_16Gb_Hynix_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row41,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_24GB_1bnmp_12Gb_Micron_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row42,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_24GB_1bnm_12Gb_Samsung_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row43,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_24GB_1cnm_24Gb_Hynix_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row44,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_24GB_1bnmp_24Gb_Samsung_x16	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row45,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_32GB_1bnmp_16Gb_Micron_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row46,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_32GB_1bnm_16Gb_Samsung_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row47,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_32GB_1cnm_16Gb_Micron_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
