SubProgram,Source,Module,SheetName,SubFlow,Enable (all sites),SiteFlag (per site),FailFlag,CP1,CP2,FT1,FT2,FT3,Comment,Include
Flow_Initilize,T-Autogen,Basic,Initialize,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Initilize,Custom,IGXL,Flow_Flag_Initialize,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_SPIROM,T-Autogen,SPIROM,Flow_Table_Write_SPIROM_Main,,!Pgm2File && !AutoZOnly,,,,TRUE,,,,,TRUE
Flow_Conti,TestPlan,Basic,Relay,Relay_On_Conti,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Conti,TestPlan,DC,DCTEST_Continuity,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_JTAG_IO,TestPlan,Basic,Relay,Relay_On_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_JTAG_IO,TestPlan,Tester,UF_Instance,ACIPHY_L5L4_SELECT,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_JTAG_IO,T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_JTAG_IO,TestPlan,HardIP,HardIP_IO_JTAG,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_JTAG_IO,T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_JTAG_IO,TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,ECID_Power_Pin_Resistance_VDDA_EFUSE0_NV,,,F_Other_ECID_Pwr_Resistance,TRUE,TRUE,,,,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,CFG_Power_Pin_Resistance_VDDA_EFUSE3_NV,,,F_Other_CFG_Pwr_Resistance,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,CFG_Power_Pin_Resistance_VDDA_EFUSE6_NV,,,F_Other_CFG_Pwr_Resistance,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,,,,TRUE,,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,!Pgm2File,,,,TRUE,,,,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,PseudoFuse_ReadFromFile,Pgm2File,,F_EFUSE_PseudoFuse_WriteToFile,,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,GoodDie_Retest,!BypRetestCheck,,F_EFUSE_FailDie,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,BKM_CP,!Disable_eFuse_BKM,,F_Other_BKM_Fail,TRUE,,,,,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,IEDA_BKM_Before_Fusing,!Disable_eFuse_BKM,,F_Other_BKM_Fail,TRUE,,,,,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Tester,UF_Instance,JudgeDramType,FT2 && OSAT,,,,,,TRUE,,,TRUE
Flow_Efuse_Initial_Read,T-Autogen,Harvest,Flow_Harvest_eFuse_Read,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Initial_Read,TestPlan,Harvest,HarvestingTruthTable_RD,,,,,,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,Basic,Relay,Relay_On_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,HardIP,HardIP_DRAM,,!DRAM_POPB,,,,,,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,HardIP,HardIP_ADCDFT,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,HardIP,HardIP_MTRICTS,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,HardIP,HardIP_nTSe,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DRAM_TMPS_ADC,TestPlan,HardIP,HardIP_nTSr,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_IDS,T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_IDS,TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_IDS,TestPlan,IDS,DCTEST_IDS,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_EVS,Custom,IGXL,Flow_PreEVS_SCAN,,!Force_EVS_Off,,,TRUE,TRUE,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,flag-true,F_Force_EVS_On,Force_EVS_On,,,TRUE,,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,flag-true,F_Force_EVS_Off,Force_EVS_Off,,,TRUE,,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,flag-true,F_EVS_No_Stress,,,,TRUE,TRUE,,,,,TRUE
Flow_EVS,T-Autogen,EVS,Flow_EVS,,,(Efuse_ecid_Current=0 || F_Force_EVS_On) && !F_Force_EVS_Off && !F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag && !F_EVS_PreScreen,,TRUE,,,,,,TRUE
Flow_EVS,T-Autogen,EVS,Flow_EVS,,!Force_EVS_Off,!F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag && !F_EVS_PreScreen,,,TRUE,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,flag-false,F_EVS_No_Stress,,(Efuse_ecid_Current=1 && (!F_Force_EVS_On)) || F_Force_EVS_Off,,TRUE,,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,flag-false,F_EVS_No_Stress,Force_EVS_Off,,,,TRUE,,,,,TRUE
Flow_EVS,T-Autogen,Opcode,Bintable,Bin_EVS_No_Stress,,,,TRUE,TRUE,,,,,TRUE
Flow_ECID,EFUSE,Efuse,Instance_EFUSE,Flow_efuse_ECID,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_ECID,T-Autogen,Opcode,flag-false,SubFlow_TurnOnFlag_ByDie,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_ECID,TestPlan,Tester,UF_Instance,Process_SubFlowFlag_ByDie,!Disable_Sampling,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_ECID,T-Autogen,Opcode,flag-true,SubFlow_TurnOnFlag_ByDie,Enable_Force_WAT,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_ECID,T-Autogen,Opcode,print,"""Force Enable Flag: SubFlow_TurnOnFlag_ByDie """,Enable_Force_WAT,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_IDS_CORR,TestPlan,IDS,DCTEST_IDS_CORR,,,,,TRUE,,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,SetPower_BinOut_Enable,,,,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_LV,,,,TRUE,,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_HV,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,Custom,IGXL,Flow_TMPS,,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_LV,,,,TRUE,,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_HV,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,Custom,IGXL,Flow_TMPS,,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_LV,,,,TRUE,,,,,,TRUE
Flow_SAA_CP,TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_HV,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,Custom,IGXL,Flow_TMPS,,,,,,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to11,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to5,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_6to11,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_0to1,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_2to5,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ECPU_HARV_CORE_0to5,,,F_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_IS,,,F_SOC_SA_CoreOver_SOC_HARV_IS,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ED_0to1,,,F_SOC_SA_CoreOver_SOC_HARV_ED_0to1,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT02,,,F_SOC_SA_CoreOver_SOC_HARV_AT02,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT13,,,F_SOC_SA_CoreOver_SOC_HARV_AT13,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_SC,,,F_SOC_SA_CoreOver_SOC_HARV_SC,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CORE_0to16,,,F_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CORE_0to16,,,F_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CNTR,,,F_SOC_SA_CoreOver_ANE0_HARV_CNTR,TRUE,TRUE,,,,,TRUE
Flow_SAA_CP,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CNTR,,,F_SOC_SA_CoreOver_ANE1_HARV_CNTR,TRUE,TRUE,,,,,TRUE
