DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	XI0		i/o	PAT	RL	0	=(1/_tsetJTAGFreq)*0.500	=(1/_tsetJTAGFreq)*1.000		Off				Auto	
	tsetJTAG	=(1/_tsetJTAGFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetJTAGFreq)*0.000			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST48Freq)*0.500	=(1/_tsetMBIST48Freq)*1.000		Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST48Freq)*0.400			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_tsetMBIST48Freq)*0.500	=(1/_tsetMBIST48Freq)*1.000		Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400			Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST48Freq)*0.500	=(1/_tsetMBIST48Freq)*1.000		Off				Auto	
	tsetMBIST48	=(1/_tsetMBIST48Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST48Freq)*0.000			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST24Freq)*0.500	=(1/_tsetMBIST24Freq)*1.000		Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST24Freq)*0.400			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_tsetMBIST24Freq)*0.500	=(1/_tsetMBIST24Freq)*1.000		Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400			Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST24Freq)*0.500	=(1/_tsetMBIST24Freq)*1.000		Off				Auto	
	tsetMBIST24	=(1/_tsetMBIST24Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST24Freq)*0.000			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000		Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST12Freq)*0.400			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
