DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_ECID Start"																															
						flag-clear	F_ECID_Enable																															
		Enable_Flow_efuse_ECID				flag-true	F_ECID_Enable																															
						If	F_ECID_Enable																															
		CP1				Test	BinNumber_PreCheck		20555000												F_PreWrite_Fail																	
		CP1				Bintable	Bin_EFUSE_PreWrite_Fail																															
		CP1				Test	Copy_Default_Fuse_For_ECID_Bank_To_Cache		20555500												F_ECID_Fail							site-var=	Efuse_ecid_Current 0									
		CP1				Bintable	Bin_EFUSE_ECID_Fail																															
		CP1				Test	Set_Ecid_Values		20556000												F_ECID_Fail							site-var=	Efuse_ecid_Current 0									
		CP1				Bintable	Bin_EFUSE_ECID_Fail																															
		CP1				Test	Evs_Fuse_Write_To_Fuse		20556500												F_ECID_Fail							site-var=	Efuse_ecid_Current 0									
		CP1				Bintable	Bin_EFUSE_ECID_Fail																															
		CP1				Test	ECID_Init0_NV		20557000												F_ECID_PLL							site-var=	Efuse_ecid_Current 0									
		CP1				Bintable	Bin_EFUSE_ECID_PLL																															
		CP1				Test	ECID_WriteDSSC		20557500												F_ECID_WriteDSSC							site-var=	Efuse_ecid_Current 0									
		CP1				Bintable	Bin_EFUSE_ECID_WriteDSSC																															
		CP1||FT2				Test	ECID_Read_WR_Syntax_MR1_LV		20558000												F_ECID_Read							site-var=	Efuse_ecid_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_ECID_Read																															
		CP2||WLFT1||FT1||FT2				Test	ECID_Read_WR_Syntax_MR1_HV		20558500												F_ECID_Read							site-var=	Efuse_ecid_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_ECID_Read																															
						Test	ECID_JTAGRead		20559000												F_ECID_JTAGRead							site-var>	Efuse_ecid_Current 0									
						Bintable	Bin_EFUSE_ECID_JTAGRead																															
						Test	IEDA_All_ECID		20559500												F_ECID_Fail																	
						Bintable	Bin_EFUSE_ECID_Fail																															
						EndIf																																
						print	"Flow Flow_efuse_ECID Stop"																															
						Return																																
