DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_UDRP Start"																															
						flag-clear	F_UDRP_Enable																															
		Enable_Flow_efuse_UDRP				flag-true	F_UDRP_Enable																															
						If	F_UDRP_Enable																															
						Test	UDRP_Init012_NV		21215000												F_UDRP_PLL							site-var=	Efuse_UDR_P_Current 0									
						Bintable	Bin_EFUSE_UDRP_PLL																															
						Test	UDRP_USI		21216000												F_UDRP_USI							site-var=	Efuse_UDR_P_Current 0									
						Bintable	Bin_EFUSE_UDRP_USI																															
		!Pgm2File				Test	UDRP_UFP		21217000												F_UDRP_UFP							site-var=	Efuse_UDR_P_Current 0									
						Bintable	Bin_EFUSE_UDRP_UFP																															
		Pgm2File				Test	UDRP_UFP_Pgm2File		21218000												F_UDRP_UFP							site-var=	Efuse_UDR_P_Current 0									
						Bintable	Bin_EFUSE_UDRP_UFP																															
		CP1||FT2				Test	UDRP_Init012_MR1_NV		21219000												F_UDRP_PLL							site-var=	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP1||FT2				Test	UDRP_USO_Read_WR_Syntax_MR1_LV		21220000												F_UDRP_USO_Read							site-var=	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_USO_Read																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_Init012_MR1_NV		21221000												F_UDRP_PLL							site-var=	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_USO_Read_WR_Syntax_MR1_HV		21222000												F_UDRP_USO_Read							site-var=	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_USO_Read																															
		CP1||FT2				Test	UDRP_Init012_MR1_NV		21223000												F_UDRP_PLL							site-var>	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP1||FT2				Test	UDRP_VER1_MR1_LV		21224000												F_UDRP_VER1							site-var>	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_VER1																															
		CP1||FT2				Test	UDRP_Init012_MR1_NV		21225000												F_UDRP_PLL							site-var>	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP1||FT2				Test	UDRP_VER2_Read_WR_Syntax_MR1_LV		21226000												F_UDRP_VER2							site-var>	Efuse_UDR_P_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_UDRP_VER2																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_Init012_MR1_NV		21227000												F_UDRP_PLL							site-var>	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_VER1_MR1_HV		21228000												F_UDRP_VER1							site-var>	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_VER1																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_Init012_MR1_NV		21229000												F_UDRP_PLL							site-var>	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_PLL																															
		CP2||WLFT1||FT1||FT2				Test	UDRP_VER2_Read_WR_Syntax_MR1_HV		21230000												F_UDRP_VER2							site-var>	Efuse_UDR_P_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_UDRP_VER2																															
						EndIf																																
						print	"Flow Flow_efuse_UDRP Stop"																															
						Return																																
