Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MSX001 SBIST,MSX001,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX001_SI_SBST_F1,,,,,,,,,
MSX002 SBIST,MSX002,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX002_SI_SBST_F2,,,,,,,,,
MSX003 SBIST,MSX003,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX003_SI_SBST_F3,,,,,,,,,
MSX004 SBIST,MSX004,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX004_SI_SBST_F4,,,,,,,,,
MSX005 SBIST,MSX005,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX005_SI_SBST_F5,,,,,,,,,
MDX001 SBIST,MDX001,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX001_SI_SBST_F1,,,,,,,,,
MDX002 SBIST,MDX002,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX002_SI_SBST_F2,,,,,,,,,
MDX003 SBIST,MDX003,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX003_SI_SBST_F3,,,,,,,,,
MDX004 SBIST,MDX004,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX004_SI_SBST_F4,,,,,,,,,
MDX005 SBIST,MDX005,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX005_SI_SBST_F5,,,,,,,,,
