Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CDCS_PL99_SSC,,NonHarv_SOC_MSX005_TD_CDCS_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CSA0_PL99_SSC,,NonHarv_SOC_MSX005_TD_CSA0_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CSB0_PL99_SSC,,NonHarv_SOC_MSX005_TD_CSB0_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CSC0_PL99_SSC,,NonHarv_SOC_MSX005_TD_CSC0_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CA00_PL99_SSC,,NonHarv_SOC_MSX005_TD_CA00_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CHI1_PL99_SSC,,NonHarv_SOC_MSX005_TD_CHI1_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CHI2_PL99_SSC,,NonHarv_SOC_MSX005_TD_CHI2_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CPMF_PL99_SSC,,NonHarv_SOC_MSX005_TD_CPMF_PL99_SSC_SRM00,TD_PL99_SOC,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,MN_KMDA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,Harvest_SOC_MSX005_TD_CSX0_PL10_PL20_SSC,,Harvest_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_SRM00,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,PP_KMDA0_S_PL20_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC,,Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM00,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_PL20_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,PP_KMDA0_S_PL20_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDA0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX009_DM,PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MLX001_DM,PP_KMDA0_S_PL10_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_PL20_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MLX001_DM,PP_KMDA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_KMDA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,PP_KMDA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,PP_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,PP_KMDA0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
