Sub Flow,Instance,Multi_EVS_ramping_counts,EVS_Cooling_Time[Sec],EVS_Stress_time[Sec],PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,EVS Voltage Category,Missing(PA_group),Parallel Setting,PowerPin1,PowerPin2,TotalPwrLimit,UserFunction,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99,Pattern100,Pattern101,Pattern102,Pattern103,Pattern104,Pattern105,Pattern106,Pattern107,Pattern108,Pattern109,Pattern110,Pattern111,Pattern112,Pattern113,Pattern114,Pattern115,Pattern116,Pattern117,Pattern118,Pattern119,Pattern120,Pattern121,Pattern122,Pattern123,Pattern124,Pattern125,Pattern126,Pattern127,Pattern128,Pattern129,Pattern130,Pattern131,Pattern132,Pattern133,Pattern134,Pattern135,Pattern136,Pattern137,Pattern138,Pattern139,Pattern140,Pattern141,Pattern142,Pattern143,Pattern144,Pattern145,Pattern146,Pattern147,Pattern148,Pattern149,Pattern150,Pattern151,Pattern152,Pattern153,Pattern154,Pattern155,Pattern156,Pattern157,Pattern158,Pattern159,Pattern160,Pattern161,Pattern162,Pattern163,Pattern164,Pattern165,Pattern166,Pattern167,Pattern168,Pattern169,Pattern170,Pattern171,Pattern172,Pattern173,Pattern174,Pattern175,Pattern176,Pattern177,Pattern178,Pattern179,Pattern180,Pattern181,Pattern182,Pattern183,Pattern184,Pattern185,Pattern186,Pattern187,Pattern188,Pattern189,Pattern190,Pattern191,Pattern192,Pattern193,Pattern194,Pattern195,Pattern196,Pattern197,Pattern198,Pattern199,Pattern200
Flow_EVS_ECPU_mbist_w0,EVS1_CP1,2,0,1.53,PatSet_EVS_ECPU_mbist_w0,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.65:VDD_CPU_SRAM;1.4:VDD_ECPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM00,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS,PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST,PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_ECPU_mbist_w1,EVS1_CP1,2,0,1.53,PatSet_EVS_ECPU_mbist_w1,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.65:VDD_CPU_SRAM;1.4:VDD_ECPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM00,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS,PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST,PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_PCORES_mbist_w0,EVS1_CP1,2,0,1.29,PatSet_EVS_PCPU_PCORES_mbist_w0,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.66:VDD_CPU_SRAM;1.4:VDD_PCPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS,PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF,PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_PCORES_mbist_w1,EVS1_CP1,2,0,1.29,PatSet_EVS_PCPU_PCORES_mbist_w1,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.66:VDD_CPU_SRAM;1.4:VDD_PCPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS,PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF,PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_CPM_mbist_w0,EVS1_CP1,2,0,2.15,PatSet_EVS_PCPU_CPM_mbist_w0,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.63:VDD_CPU_SRAM;1.4:VDD_PCPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS,PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON,PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_CPM_mbist_w1,EVS1_CP1,2,0,2.15,PatSet_EVS_PCPU_CPM_mbist_w1,,CP1,,F_EVS_Alarm_CP1,!CP1,Mbist_Cpu_Init_X NV,,,1.63:VDD_CPU_SRAM;1.4:VDD_PCPU,,,270,,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS,PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON,PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST,PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST,DD_KMDA0_C_IN03_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_CLKOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_Scan_EVS00,EVS1_CP1,2,0,1.52,PatSet_EVS_PCPU_Scan_EVS00,,CP1,,F_EVS_Alarm_CP1,!CP1,Sa_Cpu_X_X HV,,,1.65:VDD_PCPU;1.6:VDDIO12_GRP;1.4:VDD_CPU_SRAM,,,270,,TIMESET_KMDA0_C_SC_DM,50Mhz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS,PP_KMDA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH00,PP_KMDA0_C_IN02_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVSPOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_PCPU_Scan_EVS11,EVS1_CP1,2,0,1.52,PatSet_EVS_PCPU_Scan_EVS11,,CP1,,F_EVS_Alarm_CP1,!CP1,Sa_Cpu_X_X HV,,,1.65:VDD_PCPU;1.6:VDDIO12_GRP;1.4:VDD_CPU_SRAM,,,270,,TIMESET_KMDA0_C_SC_DM,50Mhz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVS,PP_KMDA0_C_PLLP_CH_H0HD_SAA_COM_AUT_MPXXXX_DM_CH11,PP_KMDA0_C_IN02_SC_H0HD_SAA_COM_AUT_MPXXXX_DM_EVSPOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_ECPU_Scan_EVS00,EVS1_CP1,2,0,0.05,PatSet_EVS_ECPU_Scan_EVS00,,CP1,,F_EVS_Alarm_CP1,!CP1,Sa_Cpu_X_X HV,,,1.66:VDD_ECPU;1.6:VDDIO12_GRP;1.4:VDD_CPU_SRAM,,,270,,TIMESET_KMDA0_C_SC_DM,50Mhz,,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS,PP_KMDA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00,PP_KMDA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_EVS_ECPU_Scan_EVS11,EVS1_CP1,2,0,0.05,PatSet_EVS_ECPU_Scan_EVS11,,CP1,,F_EVS_Alarm_CP1,!CP1,Sa_Cpu_X_X HV,,,1.66:VDD_ECPU;1.6:VDDIO12_GRP;1.4:VDD_CPU_SRAM,,,270,,TIMESET_KMDA0_C_SC_DM,50Mhz,,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS,PP_KMDA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11,PP_KMDA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
